mu, q, u, number, w_total, t_ave
 0.52,        0.0031550608,        0.0067345976,       9188560.,  9188560.0000000000,   22.1411
 0.53,        0.0035055181,        0.0066095092,       9465954.,  9465954.0000000000,   22.0793
 0.54,        0.0037980656,        0.0068843100,       9736071.,  9736071.0000000000,   22.0273
 0.55,        0.0042351978,        0.0076093724,      10019488., 10019488.0000000000,   21.9745
 0.56,        0.0050945156,        0.0081206800,      10297760., 10297760.0000000000,   21.9210
 0.57,        0.0048181766,        0.0088486262,      10583962., 10583962.0000000000,   21.8703
 0.58,        0.0057510888,        0.0086959808,      10860626., 10860626.0000000000,   21.8043
 0.59,        0.0057731953,        0.0091254694,      11161267., 11161267.0000000000,   21.7618
 0.60,        0.0062853043,        0.0090287535,      11453760., 11453760.0000000000,   21.6979
 0.61,        0.0065466579,        0.0097904901,      11755716., 11755716.0000000000,   21.6396
 0.62,        0.0064219467,        0.0098541555,      12048006., 12048006.0000000000,   21.5889
 0.63,        0.0071969342,        0.0104593988,      12347673., 12347673.0000000000,   21.5292
 0.64,        0.0076361136,        0.0106969027,      12650295., 12650295.0000000000,   21.4691
 0.65,        0.0074799769,        0.0107752491,      12952828., 12952828.0000000000,   21.4197
 0.66,        0.0076976738,        0.0117749932,      13263207., 13263207.0000000000,   21.3684
 0.67,        0.0081372053,        0.0117439966,      13572964., 13572964.0000000000,   21.3129
 0.68,        0.0081179670,        0.0121900885,      13886916., 13886916.0000000000,   21.2639
 0.69,        0.0082239878,        0.0124757441,      14194842., 14194842.0000000000,   21.2030
 0.70,        0.0083758768,        0.0129191155,      14512972., 14512972.0000000000,   21.1575
 0.71,        0.0085609021,        0.0132059333,      14826108., 14826108.0000000000,   21.1091
 0.72,        0.0083310632,        0.0133698251,      15148803., 15148803.0000000000,   21.0485
 0.73,        0.0085789339,        0.0137645947,      15464778., 15464778.0000000000,   21.0051
 0.74,        0.0083518690,        0.0141930297,      15786507., 15786507.0000000000,   20.9560
 0.75,        0.0083374006,        0.0143365579,      16107841., 16107841.0000000000,   20.9016
 0.76,        0.0083664026,        0.0146242853,      16425241., 16425241.0000000000,   20.8566
 0.77,        0.0082327710,        0.0150975525,      16752489., 16752489.0000000000,   20.8014
 0.78,        0.0078936958,        0.0152820814,      17073793., 17073793.0000000000,   20.7650
 0.79,        0.0078816562,        0.0158368139,      17403017., 17403017.0000000000,   20.7126
 0.80,        0.0075952894,        0.0160271839,      17729332., 17729332.0000000000,   20.6633
 0.81,        0.0076525954,        0.0163536204,      18061688., 18061688.0000000000,   20.6208
 0.82,        0.0074103215,        0.0162908442,      18386177., 18386177.0000000000,   20.5648
 0.83,        0.0074063532,        0.0165947992,      18711759., 18711759.0000000000,   20.5294
 0.84,        0.0069592835,        0.0169032475,      19044284., 19044284.0000000000,   20.4751
 0.85,        0.0067249033,        0.0169639893,      19376579., 19376579.0000000000,   20.4385
 0.86,        0.0064132493,        0.0173932217,      19709928., 19709928.0000000000,   20.3942
 0.87,        0.0060537601,        0.0173859405,      20030696., 20030696.0000000000,   20.3504
 0.88,        0.0058936881,        0.0177115570,      20364350., 20364350.0000000000,   20.3092
 0.89,        0.0057105694,        0.0180936573,      20690946., 20690946.0000000000,   20.2685
 0.90,        0.0053258297,        0.0178844527,      21025765., 21025765.0000000000,   20.2290
 0.91,        0.0048281554,        0.0176474203,      21344427., 21344427.0000000000,   20.1874
 0.92,        0.0043920501,        0.0181891909,      21681725., 21681725.0000000000,   20.1492
 0.93,        0.0042755777,        0.0178836004,      22010122., 22010122.0000000000,   20.1130
 0.94,        0.0036760188,        0.0179547131,      22342078., 22342078.0000000000,   20.0746
 0.95,        0.0029691606,        0.0181919848,      22666983., 22666983.0000000000,   20.0271
 0.96,        0.0025064343,        0.0182449860,      22983820., 22983820.0000000000,   19.9912
 0.97,        0.0019177250,        0.0180993061,      23324885., 23324885.0000000000,   19.9569
 0.98,        0.0014527737,        0.0175830211,      23651612., 23651612.0000000000,   19.9132
 0.99,        0.0006900201,        0.0173999375,      23972630., 23972630.0000000000,   19.8825
 1.00,        0.0000671510,        0.0169632956,      24299592., 24299592.0000000000,   19.8415
