mu, q, u, number, w_total, t_ave
 0.70,       -0.0002863050,        0.0000992532,       2955377.,  2955377.0000000000,  154.9576
 0.71,        0.0009674441,        0.0000995568,       3001269.,  3001269.0000000000,  154.9117
 0.72,        0.0008334061,       -0.0001393784,       3048672.,  3048672.0000000000,  154.8122
 0.73,        0.0002114033,        0.0002829167,       3094890.,  3094890.0000000000,  154.9503
 0.74,        0.0000290655,       -0.0004171540,       3144523.,  3144523.0000000000,  154.5504
 0.75,        0.0001553991,        0.0001590844,       3192611.,  3192611.0000000000,  154.4215
 0.76,        0.0002617606,        0.0002995191,       3242248.,  3242248.0000000000,  154.2940
 0.77,        0.0005437459,        0.0006380628,       3294029.,  3294029.0000000000,  154.2714
 0.78,        0.0007041351,        0.0002161922,       3346124.,  3346124.0000000000,  154.0831
 0.79,        0.0001514363,        0.0002456094,       3393748.,  3393748.0000000000,  153.9388
 0.80,        0.0002989259,        0.0007122054,       3441987.,  3441987.0000000000,  153.8175
 0.81,        0.0007296862,        0.0000768598,       3490375.,  3490375.0000000000,  153.7869
 0.82,        0.0001286591,        0.0010411606,       3541034.,  3541034.0000000000,  153.4085
 0.83,        0.0005013509,        0.0006415754,       3589824.,  3589824.0000000000,  153.4249
 0.84,        0.0008503356,        0.0004618309,       3639437.,  3639437.0000000000,  153.3963
 0.85,        0.0006553179,        0.0000510276,       3690821.,  3690821.0000000000,  153.2381
 0.86,        0.0000680842,        0.0011737862,       3738112.,  3738112.0000000000,  153.1086
 0.87,       -0.0002066225,        0.0005382368,       3787167.,  3787167.0000000000,  153.0313
 0.88,        0.0002116900,        0.0010115776,       3842387.,  3842387.0000000000,  152.9368
 0.89,        0.0011003880,       -0.0002258591,       3889569.,  3889569.0000000000,  152.7139
 0.90,       -0.0004137604,        0.0011713621,       3940227.,  3940227.0000000000,  152.6174
 0.91,       -0.0002315172,        0.0006357169,       3991931.,  3991931.0000000000,  152.4641
 0.92,       -0.0001539617,        0.0003540547,       4043655.,  4043655.0000000000,  152.4727
 0.93,       -0.0001616416,        0.0005633865,       4095313.,  4095313.0000000000,  152.2717
 0.94,       -0.0003680007,        0.0002083753,       4142679.,  4142679.0000000000,  152.1610
 0.95,        0.0002434987,        0.0009219902,       4195699.,  4195699.0000000000,  152.0734
 0.96,        0.0007970940,        0.0002388946,       4249209.,  4249209.0000000000,  151.9350
 0.97,       -0.0000471214,        0.0011217784,       4296246.,  4296246.0000000000,  151.7260
 0.98,        0.0004674040,        0.0006298332,       4351394.,  4351394.0000000000,  151.6296
 0.99,       -0.0001567558,       -0.0001105518,       4403603.,  4403603.0000000000,  151.5017
 1.00,       -0.0003814033,        0.0011054594,       4455610.,  4455610.0000000000,  151.4233
