mu, q, u, number, w_total, t_ave
 0.47,       -0.0054862322,        0.0002017875,       1153660.,  1153660.0000000000,   50.7135
 0.48,       -0.0049477821,       -0.0006408335,       1184440.,  1184440.0000000000,   50.5331
 0.49,       -0.0049278030,        0.0002492412,       1217997.,  1217997.0000000000,   50.5541
 0.50,       -0.0051578907,        0.0000848914,       1248911.,  1248911.0000000000,   50.4830
 0.51,       -0.0046532886,        0.0007042313,       1283160.,  1283160.0000000000,   50.4068
 0.52,       -0.0044165750,        0.0004437168,       1317592.,  1317592.0000000000,   50.4515
 0.53,       -0.0038668694,        0.0007588469,       1351856.,  1351856.0000000000,   50.3105
 0.54,       -0.0036133852,        0.0011234820,       1387257.,  1387257.0000000000,   50.2177
 0.55,       -0.0038391926,        0.0015558664,       1420327.,  1420327.0000000000,   50.1711
 0.56,       -0.0027923780,       -0.0005401175,       1455704.,  1455704.0000000000,   50.1874
 0.57,       -0.0021900715,        0.0011080992,       1490250.,  1490250.0000000000,   50.0330
 0.58,       -0.0031447479,        0.0002848921,       1525244.,  1525244.0000000000,   49.9539
 0.59,       -0.0027680691,        0.0002554558,       1563897.,  1563897.0000000000,   49.9334
 0.60,       -0.0025999032,        0.0010118377,       1596795.,  1596795.0000000000,   49.8694
 0.61,       -0.0013067527,        0.0006523131,       1633817.,  1633817.0000000000,   49.7764
 0.62,       -0.0021711543,        0.0014518873,       1670560.,  1670560.0000000000,   49.7262
 0.63,       -0.0016855504,        0.0007321209,       1709811.,  1709811.0000000000,   49.7012
 0.64,       -0.0027961608,        0.0003184662,       1746806.,  1746806.0000000000,   49.6250
 0.65,       -0.0011136887,        0.0014095690,       1784046.,  1784046.0000000000,   49.5015
 0.66,       -0.0014094116,        0.0018493173,       1822640.,  1822640.0000000000,   49.4627
 0.67,       -0.0018969850,        0.0016964037,       1861846.,  1861846.0000000000,   49.3996
 0.68,       -0.0010101894,        0.0011455562,       1899701.,  1899701.0000000000,   49.3013
 0.69,       -0.0014399295,        0.0007226504,       1936686.,  1936686.0000000000,   49.2229
 0.70,       -0.0008078806,        0.0022750191,       1978384.,  1978384.0000000000,   49.2041
 0.71,       -0.0009744775,        0.0022644031,       2018250.,  2018250.0000000000,   49.0614
 0.72,       -0.0007313535,        0.0011207215,       2059967.,  2059967.0000000000,   49.0087
 0.73,       -0.0000061522,        0.0014750078,       2098282.,  2098282.0000000000,   48.9689
 0.74,       -0.0001530297,        0.0025486756,       2139708.,  2139708.0000000000,   48.8911
 0.75,        0.0001429162,        0.0020019082,       2179379.,  2179379.0000000000,   48.7883
 0.76,        0.0002727078,        0.0018162344,       2220100.,  2220100.0000000000,   48.7123
 0.77,        0.0001627649,        0.0027958293,       2263831.,  2263831.0000000000,   48.6324
 0.78,       -0.0008437945,        0.0017545913,       2307272.,  2307272.0000000000,   48.5569
 0.79,       -0.0009024174,        0.0017424759,       2344387.,  2344387.0000000000,   48.4808
 0.80,        0.0004667635,        0.0021761826,       2386941.,  2386941.0000000000,   48.3842
 0.81,        0.0000474121,        0.0026468855,       2430173.,  2430173.0000000000,   48.3361
 0.82,        0.0001579860,        0.0029929872,       2469962.,  2469962.0000000000,   48.2772
 0.83,        0.0003861337,        0.0022555625,       2515885.,  2515885.0000000000,   48.2034
 0.84,        0.0002851875,        0.0025521394,       2555942.,  2555942.0000000000,   48.1254
 0.85,        0.0010669250,        0.0026102016,       2602486.,  2602486.0000000000,   48.0005
 0.86,        0.0003732305,        0.0029864252,       2646101.,  2646101.0000000000,   47.9498
 0.87,        0.0012164655,        0.0034112558,       2691797.,  2691797.0000000000,   47.8649
 0.88,        0.0002645738,        0.0020181960,       2731257.,  2731257.0000000000,   47.7990
 0.89,        0.0009247492,        0.0026510481,       2774793.,  2774793.0000000000,   47.7182
 0.90,        0.0006937709,        0.0024732731,       2815714.,  2815714.0000000000,   47.6624
 0.91,        0.0005645518,        0.0027974167,       2864792.,  2864792.0000000000,   47.5799
 0.92,        0.0001767415,        0.0030455326,       2912475.,  2912475.0000000000,   47.4910
 0.93,        0.0010097156,        0.0025859657,       2955146.,  2955146.0000000000,   47.4024
 0.94,        0.0003491642,        0.0029551657,       2996685.,  2996685.0000000000,   47.3868
 0.95,        0.0003274062,        0.0040112093,       3047887.,  3047887.0000000000,   47.3255
 0.96,        0.0001721451,        0.0029886022,       3090041.,  3090041.0000000000,   47.2092
 0.97,        0.0000212263,        0.0027556046,       3137290.,  3137290.0000000000,   47.1262
 0.98,       -0.0001076246,        0.0026669146,       3181448.,  3181448.0000000000,   47.1102
 0.99,        0.0004445440,        0.0034147970,       3228035.,  3228035.0000000000,   47.0009
 1.00,        0.0003871464,        0.0025766587,       3271211.,  3271211.0000000000,   46.9726
