mu, q, u, number, w_total, t_ave
 0.36,       -0.0072458320,        0.0002140060,        570783.,   570783.0000000000,  168.8528
 0.37,       -0.0040255746,        0.0008609227,        589108.,   589108.0000000000,  168.8503
 0.38,       -0.0072392775,       -0.0017120965,        607726.,   607726.0000000000,  168.6814
 0.39,       -0.0055959379,        0.0006377044,        630226.,   630226.0000000000,  168.4640
 0.40,       -0.0049238598,       -0.0001658771,        648820.,   648820.0000000000,  168.5777
 0.41,       -0.0053180344,        0.0006510322,        667891.,   667891.0000000000,  168.4488
 0.42,       -0.0051903672,       -0.0016611620,        687320.,   687320.0000000000,  168.3931
 0.43,       -0.0040594027,       -0.0017259203,        707665.,   707665.0000000000,  168.1053
 0.44,       -0.0048896962,        0.0002459608,        728410.,   728410.0000000000,  168.2038
 0.45,       -0.0053413340,       -0.0005348697,        749217.,   749217.0000000000,  168.3637
 0.46,       -0.0056064948,       -0.0003464146,        767333.,   767333.0000000000,  168.2427
 0.47,       -0.0048299593,        0.0002338473,        789362.,   789362.0000000000,  168.2513
 0.48,       -0.0047020199,       -0.0000206871,        809572.,   809572.0000000000,  167.7365
 0.49,       -0.0041502633,       -0.0005532594,        830735.,   830735.0000000000,  167.8558
 0.50,       -0.0034261184,       -0.0005039376,        852942.,   852942.0000000000,  167.8078
 0.51,       -0.0027034292,        0.0006768000,        872732.,   872732.0000000000,  168.2694
 0.52,       -0.0025812027,       -0.0003521448,        894336.,   894336.0000000000,  167.4962
 0.53,       -0.0037381192,        0.0009472571,        915757.,   915757.0000000000,  167.6618
 0.54,       -0.0040211864,       -0.0006844470,        937349.,   937349.0000000000,  167.5156
 0.55,       -0.0034424498,        0.0008446258,        959592.,   959592.0000000000,  167.9115
 0.56,       -0.0037193108,        0.0000378096,        981318.,   981318.0000000000,  167.3457
 0.57,       -0.0038468339,       -0.0006610748,       1003735.,  1003735.0000000000,  167.5610
 0.58,       -0.0034382027,        0.0007000063,       1027746.,  1027746.0000000000,  167.4568
 0.59,       -0.0038958282,       -0.0000466619,       1049952.,  1049952.0000000000,  167.1564
 0.60,       -0.0033043688,        0.0000783853,       1073912.,  1073912.0000000000,  167.4888
 0.61,       -0.0024623422,       -0.0007013982,       1095311.,  1095311.0000000000,  167.1466
 0.62,       -0.0033887369,       -0.0006878486,       1119449.,  1119449.0000000000,  167.0733
 0.63,       -0.0038915618,       -0.0006344762,       1143764.,  1143764.0000000000,  167.4293
 0.64,       -0.0029087869,       -0.0003600653,       1166033.,  1166033.0000000000,  166.9223
 0.65,       -0.0028606465,        0.0011922668,       1188871.,  1188871.0000000000,  167.0395
 0.66,       -0.0028221322,       -0.0006512844,       1212824.,  1212824.0000000000,  166.6813
 0.67,       -0.0018813589,       -0.0001125327,       1234626.,  1234626.0000000000,  166.5971
 0.68,       -0.0019099253,       -0.0007532219,       1262794.,  1262794.0000000000,  166.7045
 0.69,       -0.0018226094,       -0.0001619663,       1284928.,  1284928.0000000000,  166.4240
 0.70,       -0.0019075581,        0.0001813768,       1310141.,  1310141.0000000000,  166.4556
 0.71,       -0.0031155957,       -0.0005687931,       1335047.,  1335047.0000000000,  166.2841
 0.72,       -0.0014942869,        0.0002765242,       1357948.,  1357948.0000000000,  166.3499
 0.73,       -0.0024669952,       -0.0004469771,       1386316.,  1386316.0000000000,  166.1309
 0.74,       -0.0018244671,       -0.0009098793,       1409079.,  1409079.0000000000,  166.2423
 0.75,       -0.0015668978,        0.0003624873,       1435246.,  1435246.0000000000,  166.0548
 0.76,       -0.0014263950,       -0.0001826359,       1460477.,  1460477.0000000000,  165.7592
 0.77,       -0.0028369993,       -0.0000001285,       1486453.,  1486453.0000000000,  165.9759
 0.78,       -0.0019327431,       -0.0006819392,       1512326.,  1512326.0000000000,  165.8003
 0.79,       -0.0015026606,        0.0003667286,       1535709.,  1535709.0000000000,  165.6649
 0.80,       -0.0020649006,        0.0018154909,       1563968.,  1563968.0000000000,  165.7437
 0.81,       -0.0005996825,       -0.0000166251,       1588998.,  1588998.0000000000,  165.6303
 0.82,       -0.0012769278,       -0.0009761673,       1615897.,  1615897.0000000000,  165.3951
 0.83,       -0.0007521356,       -0.0008006922,       1642431.,  1642431.0000000000,  165.1768
 0.84,       -0.0011148643,        0.0002762872,       1670294.,  1670294.0000000000,  165.1096
 0.85,       -0.0013817301,       -0.0006815498,       1697340.,  1697340.0000000000,  165.1540
 0.86,       -0.0003390675,       -0.0002273175,       1725006.,  1725006.0000000000,  165.0203
 0.87,       -0.0008516379,        0.0005175223,       1752797.,  1752797.0000000000,  165.1071
 0.88,       -0.0010039051,       -0.0005075048,       1778619.,  1778619.0000000000,  164.5420
 0.89,       -0.0009314177,        0.0001541096,       1804304.,  1804304.0000000000,  164.6822
 0.90,       -0.0001765124,       -0.0001517166,       1832565.,  1832565.0000000000,  164.5977
 0.91,       -0.0008977813,       -0.0001628011,       1862296.,  1862296.0000000000,  164.4108
 0.92,        0.0001782164,       -0.0003962937,       1889495.,  1889495.0000000000,  164.3358
 0.93,       -0.0008108117,       -0.0003849939,       1918411.,  1918411.0000000000,  164.3979
 0.94,       -0.0010232261,        0.0009146276,       1942460.,  1942460.0000000000,  164.0515
 0.95,       -0.0003494838,       -0.0005941483,       1975196.,  1975196.0000000000,  164.1870
 0.96,        0.0001963228,        0.0005256863,       2003822.,  2003822.0000000000,  163.9320
 0.97,       -0.0000327362,        0.0000932861,       2030422.,  2030422.0000000000,  164.0231
 0.98,       -0.0005700259,        0.0004116765,       2061071.,  2061071.0000000000,  163.8357
 0.99,        0.0001447921,       -0.0001553003,       2090705.,  2090705.0000000000,  163.5201
 1.00,       -0.0001707547,       -0.0000033722,       2119560.,  2119560.0000000000,  163.3903
