mu, q, u, number, w_total, t_ave
 0.28,        0.0166397941,        0.0073041156,       3850142.,  3850142.0000000000,   13.1229
 0.29,        0.0175684224,        0.0069881104,       4047178.,  4047178.0000000000,   13.0733
 0.30,        0.0187496524,        0.0083643612,       4252904.,  4252904.0000000000,   13.0456
 0.31,        0.0193980660,        0.0094389121,       4459560.,  4459560.0000000000,   13.0019
 0.32,        0.0204737143,        0.0094198773,       4676875.,  4676875.0000000000,   12.9478
 0.33,        0.0214680896,        0.0104648774,       4894912.,  4894912.0000000000,   12.9046
 0.34,        0.0229838086,        0.0118515851,       5113333.,  5113333.0000000000,   12.8545
 0.35,        0.0238907978,        0.0123441300,       5339589.,  5339589.0000000000,   12.8158
 0.36,        0.0253313650,        0.0131093837,       5567406.,  5567406.0000000000,   12.7751
 0.37,        0.0258648450,        0.0142087342,       5799681.,  5799681.0000000000,   12.7201
 0.38,        0.0263771342,        0.0153140972,       6034533.,  6034533.0000000000,   12.6686
 0.39,        0.0276189946,        0.0161763967,       6277297.,  6277297.0000000000,   12.6282
 0.40,        0.0283729857,        0.0169689207,       6524497.,  6524497.0000000000,   12.5660
 0.41,        0.0285346021,        0.0182132563,       6776761.,  6776761.0000000000,   12.5189
 0.42,        0.0291393111,        0.0190287283,       7021845.,  7021845.0000000000,   12.4678
 0.43,        0.0296647734,        0.0200484103,       7282929.,  7282929.0000000000,   12.4163
 0.44,        0.0302598613,        0.0210514355,       7538545.,  7538545.0000000000,   12.3659
 0.45,        0.0309769210,        0.0223616828,       7794505.,  7794505.0000000000,   12.3152
 0.46,        0.0316487731,        0.0238273091,       8064064.,  8064064.0000000000,   12.2590
 0.47,        0.0314314981,        0.0241955548,       8325965.,  8325965.0000000000,   12.2108
 0.48,        0.0317801119,        0.0249948512,       8596015.,  8596015.0000000000,   12.1690
 0.49,        0.0326171515,        0.0265546475,       8871438.,  8871438.0000000000,   12.1161
 0.50,        0.0329153001,        0.0274756114,       9137662.,  9137662.0000000000,   12.0674
 0.51,        0.0328566068,        0.0285737513,       9410041.,  9410041.0000000000,   12.0218
 0.52,        0.0331969693,        0.0295005838,       9683982.,  9683982.0000000000,   11.9744
 0.53,        0.0329336536,        0.0301094031,       9966321.,  9966321.0000000000,   11.9284
 0.54,        0.0336518976,        0.0305829716,      10248451., 10248451.0000000000,   11.8885
 0.55,        0.0334053834,        0.0319993786,      10529011., 10529011.0000000000,   11.8398
 0.56,        0.0328533125,        0.0328085800,      10808605., 10808605.0000000000,   11.7964
 0.57,        0.0334826255,        0.0338259249,      11088679., 11088679.0000000000,   11.7517
 0.58,        0.0330951511,        0.0344377543,      11374254., 11374254.0000000000,   11.7166
 0.59,        0.0332971384,        0.0353850441,      11656255., 11656255.0000000000,   11.6682
 0.60,        0.0330232591,        0.0363428403,      11949917., 11949917.0000000000,   11.6311
 0.61,        0.0327416447,        0.0367594057,      12232263., 12232263.0000000000,   11.5883
 0.62,        0.0320107757,        0.0376013212,      12508206., 12508206.0000000000,   11.5470
 0.63,        0.0322291861,        0.0386252051,      12796162., 12796162.0000000000,   11.5140
 0.64,        0.0317490602,        0.0387514536,      13087574., 13087574.0000000000,   11.4715
 0.65,        0.0312166400,        0.0396716279,      13377100., 13377100.0000000000,   11.4344
 0.66,        0.0312978377,        0.0408626170,      13657263., 13657263.0000000000,   11.4035
 0.67,        0.0309639921,        0.0409130712,      13945678., 13945678.0000000000,   11.3636
 0.68,        0.0303786512,        0.0416268453,      14226248., 14226248.0000000000,   11.3327
 0.69,        0.0296759908,        0.0425510447,      14515472., 14515472.0000000000,   11.2990
 0.70,        0.0289720551,        0.0431404463,      14796954., 14796954.0000000000,   11.2643
 0.71,        0.0289167920,        0.0436319201,      15076850., 15076850.0000000000,   11.2293
 0.72,        0.0286299193,        0.0444760295,      15365021., 15365021.0000000000,   11.2006
 0.73,        0.0275921494,        0.0443908247,      15646215., 15646215.0000000000,   11.1660
 0.74,        0.0270752492,        0.0451094641,      15915834., 15915834.0000000000,   11.1328
 0.75,        0.0257809837,        0.0458346174,      16203105., 16203105.0000000000,   11.1077
 0.76,        0.0255454185,        0.0464006695,      16475989., 16475989.0000000000,   11.0737
 0.77,        0.0245656676,        0.0464993982,      16752504., 16752504.0000000000,   11.0443
 0.78,        0.0234281323,        0.0474251336,      17023302., 17023302.0000000000,   11.0187
 0.79,        0.0234245662,        0.0477199481,      17298316., 17298316.0000000000,   10.9805
 0.80,        0.0223501910,        0.0480667947,      17563798., 17563798.0000000000,   10.9611
 0.81,        0.0216101474,        0.0482213516,      17828233., 17828233.0000000000,   10.9330
 0.82,        0.0207224598,        0.0487228205,      18100755., 18100755.0000000000,   10.9076
 0.83,        0.0199244119,        0.0489713906,      18364938., 18364938.0000000000,   10.8786
 0.84,        0.0190668028,        0.0494185653,      18631227., 18631227.0000000000,   10.8524
 0.85,        0.0179477528,        0.0495350265,      18890084., 18890084.0000000000,   10.8272
 0.86,        0.0166689223,        0.0498911109,      19152209., 19152209.0000000000,   10.8032
 0.87,        0.0160860520,        0.0502003324,      19408891., 19408891.0000000000,   10.7803
 0.88,        0.0149141829,        0.0503593308,      19656518., 19656518.0000000000,   10.7518
 0.89,        0.0140685137,        0.0508295876,      19906715., 19906715.0000000000,   10.7304
 0.90,        0.0128821499,        0.0509660612,      20156202., 20156202.0000000000,   10.7022
 0.91,        0.0117890978,        0.0507637498,      20397611., 20397611.0000000000,   10.6782
 0.92,        0.0104497522,        0.0509943820,      20648929., 20648929.0000000000,   10.6588
 0.93,        0.0097980138,        0.0510564259,      20898692., 20898692.0000000000,   10.6351
 0.94,        0.0081661270,        0.0509297451,      21138574., 21138574.0000000000,   10.6173
 0.95,        0.0069055571,        0.0510352790,      21372043., 21372043.0000000000,   10.5910
 0.96,        0.0059822340,        0.0509672060,      21601820., 21601820.0000000000,   10.5658
 0.97,        0.0045941664,        0.0506525028,      21839717., 21839717.0000000000,   10.5441
 0.98,        0.0031951377,        0.0504093184,      22076569., 22076569.0000000000,   10.5242
 0.99,        0.0019690713,        0.0498325090,      22290232., 22290232.0000000000,   10.5029
 1.00,        0.0003835412,        0.0483996238,      22523535., 22523535.0000000000,   10.4810
