mu, q, u, number, w_total, t_ave
 0.52,        0.0006442649,       -0.0022067009,        187064.,   187064.0000000000,  164.6829
 0.53,       -0.0028923379,        0.0002499568,        198499.,   198499.0000000000,  164.9771
 0.54,       -0.0042986752,       -0.0020123559,        210053.,   210053.0000000000,  165.1427
 0.55,       -0.0003029551,        0.0016668778,        222303.,   222303.0000000000,  165.2180
 0.56,       -0.0015340391,       -0.0003777731,        233856.,   233856.0000000000,  164.7274
 0.57,       -0.0006437240,       -0.0009276650,        247769.,   247769.0000000000,  164.5155
 0.58,       -0.0004565100,       -0.0011099879,        260682.,   260682.0000000000,  164.7994
 0.59,        0.0000769398,        0.0014928460,        274310.,   274310.0000000000,  164.4393
 0.60,       -0.0001470869,       -0.0007495844,        288202.,   288202.0000000000,  164.9759
 0.61,        0.0006545699,       -0.0013198391,        302209.,   302209.0000000000,  164.0471
 0.62,       -0.0031669232,       -0.0023134366,        315695.,   315695.0000000000,  164.2254
 0.63,        0.0002783071,       -0.0020885892,        332025.,   332025.0000000000,  164.4432
 0.64,       -0.0000800683,       -0.0001216394,        346124.,   346124.0000000000,  164.5471
 0.65,       -0.0007956104,        0.0008938750,        360880.,   360880.0000000000,  164.6311
 0.66,       -0.0027039021,       -0.0003175995,        376063.,   376063.0000000000,  164.0272
 0.67,        0.0003601019,       -0.0008201416,        391119.,   391119.0000000000,  163.7934
 0.68,       -0.0008465336,       -0.0004343903,        407845.,   407845.0000000000,  163.8109
 0.69,        0.0004707497,        0.0004589003,        424481.,   424481.0000000000,  163.4898
 0.70,       -0.0002460091,       -0.0019801780,        439393.,   439393.0000000000,  163.8145
 0.71,       -0.0019234017,       -0.0002732504,        457661.,   457661.0000000000,  163.5979
 0.72,        0.0011774410,        0.0015067594,        474842.,   474842.0000000000,  163.7695
 0.73,       -0.0011554011,       -0.0007115459,        492833.,   492833.0000000000,  163.2090
 0.74,        0.0011773594,       -0.0012241506,        510824.,   510824.0000000000,  163.6768
 0.75,        0.0001630811,        0.0023399444,        528147.,   528147.0000000000,  163.3258
 0.76,        0.0003397339,        0.0005464069,        547073.,   547073.0000000000,  163.1456
 0.77,       -0.0033071517,       -0.0001431604,        565902.,   565902.0000000000,  163.0648
 0.78,       -0.0005490995,       -0.0016998814,        583465.,   583465.0000000000,  163.2047
 0.79,        0.0000902715,        0.0012311406,        602447.,   602447.0000000000,  162.7474
 0.80,        0.0002207899,        0.0015372975,        622284.,   622284.0000000000,  162.7303
 0.81,        0.0002745533,       -0.0003618976,        641609.,   641609.0000000000,  162.8166
 0.82,       -0.0008714177,        0.0001876434,        662448.,   662448.0000000000,  162.5029
 0.83,        0.0001782637,        0.0005778686,        683421.,   683421.0000000000,  162.2987
 0.84,       -0.0001266621,        0.0005924373,        703037.,   703037.0000000000,  161.8148
 0.85,       -0.0003951650,       -0.0014477761,        723871.,   723871.0000000000,  162.3027
 0.86,        0.0002466763,       -0.0008516633,        743875.,   743875.0000000000,  162.1475
 0.87,       -0.0010742471,       -0.0004623650,        765995.,   765995.0000000000,  162.0949
 0.88,        0.0000081542,       -0.0004853653,        786194.,   786194.0000000000,  161.5640
 0.89,       -0.0013030159,       -0.0008342060,        807998.,   807998.0000000000,  161.7601
 0.90,       -0.0001221134,        0.0003956010,        829601.,   829601.0000000000,  161.4245
 0.91,        0.0001082375,        0.0000429054,        852818.,   852818.0000000000,  161.4578
 0.92,        0.0005159359,        0.0001109629,        874257.,   874257.0000000000,  161.3250
 0.93,       -0.0011039757,        0.0011219724,        896494.,   896494.0000000000,  161.5405
 0.94,       -0.0005563466,        0.0011418033,        917724.,   917724.0000000000,  161.2748
 0.95,        0.0003013714,        0.0001084013,        942336.,   942336.0000000000,  161.2049
 0.96,        0.0003713109,        0.0002451646,        966342.,   966342.0000000000,  161.0978
 0.97,        0.0000169052,        0.0005527473,        989903.,   989903.0000000000,  161.2073
 0.98,       -0.0009021340,       -0.0000775307,       1013273.,  1013273.0000000000,  160.9121
 0.99,        0.0001154355,        0.0002735437,       1035797.,  1035797.0000000000,  160.4224
 1.00,        0.0000517217,        0.0000803406,       1059928.,  1059928.0000000000,  160.4025
