mu, q, u, number, w_total, t_ave
 0.52,        0.0020511487,        0.0004560900,        245392.,   245392.0000000000,  161.4605
 0.53,        0.0010155775,        0.0004156251,        259892.,   259892.0000000000,  161.4164
 0.54,       -0.0005904415,       -0.0004296728,        275764.,   275764.0000000000,  161.3389
 0.55,       -0.0030159232,       -0.0016806446,        290790.,   290790.0000000000,  161.7870
 0.56,        0.0015993020,        0.0012177263,        306200.,   306200.0000000000,  161.1753
 0.57,        0.0013517076,        0.0014775233,        322408.,   322408.0000000000,  161.4151
 0.58,        0.0006649531,       -0.0002800351,        340875.,   340875.0000000000,  160.9668
 0.59,        0.0027143666,       -0.0013680599,        357917.,   357917.0000000000,  160.9929
 0.60,        0.0004742779,        0.0004802077,        374464.,   374464.0000000000,  160.5272
 0.61,        0.0010249817,        0.0003827461,        392529.,   392529.0000000000,  160.8808
 0.62,       -0.0004428917,       -0.0001501913,        411728.,   411728.0000000000,  160.1447
 0.63,        0.0002606553,       -0.0019810922,        430736.,   430736.0000000000,  160.8004
 0.64,        0.0012516519,       -0.0004445420,        449077.,   449077.0000000000,  160.5386
 0.65,       -0.0003319888,       -0.0003802756,        468282.,   468282.0000000000,  160.8394
 0.66,       -0.0003818126,        0.0007078787,        489115.,   489115.0000000000,  160.2682
 0.67,        0.0009486545,        0.0001305375,        507545.,   507545.0000000000,  160.1147
 0.68,        0.0009046100,       -0.0005497637,        529918.,   529918.0000000000,  160.0896
 0.69,        0.0015585273,       -0.0007714878,        550087.,   550087.0000000000,  160.2821
 0.70,        0.0011993965,       -0.0013974408,        570234.,   570234.0000000000,  159.7974
 0.71,        0.0003544422,       -0.0004747787,        591110.,   591110.0000000000,  159.6374
 0.72,        0.0003829504,       -0.0005968141,        612747.,   612747.0000000000,  159.7979
 0.73,       -0.0010679302,       -0.0015902724,        637140.,   637140.0000000000,  159.6535
 0.74,       -0.0007933330,        0.0020054282,        659050.,   659050.0000000000,  159.9176
 0.75,       -0.0003292111,        0.0010850076,        681487.,   681487.0000000000,  159.4002
 0.76,        0.0002748662,        0.0006205329,        702634.,   702634.0000000000,  159.3567
 0.77,       -0.0006016849,        0.0012640228,        729619.,   729619.0000000000,  158.9797
 0.78,       -0.0001314485,       -0.0003652872,        751760.,   751760.0000000000,  159.2466
 0.79,       -0.0011379168,        0.0008689720,        776305.,   776305.0000000000,  159.0379
 0.80,       -0.0001489803,        0.0005376870,        799494.,   799494.0000000000,  158.7345
 0.81,        0.0003685586,        0.0001093092,        824739.,   824739.0000000000,  158.7859
 0.82,       -0.0011493296,        0.0002090061,        850576.,   850576.0000000000,  158.3717
 0.83,       -0.0008033345,       -0.0004938847,        876576.,   876576.0000000000,  158.4642
 0.84,        0.0002495513,       -0.0001173209,        900708.,   900708.0000000000,  158.0843
 0.85,       -0.0001224277,       -0.0007217727,        926322.,   926322.0000000000,  158.3092
 0.86,        0.0002128611,        0.0008676294,        953425.,   953425.0000000000,  157.9517
 0.87,       -0.0014462155,       -0.0002177945,        979391.,   979391.0000000000,  157.9851
 0.88,        0.0003990473,        0.0001894593,       1006457.,  1006457.0000000000,  157.8083
 0.89,       -0.0007204932,        0.0000926986,       1032212.,  1032212.0000000000,  157.9605
 0.90,        0.0003352683,        0.0009699788,       1060674.,  1060674.0000000000,  157.4841
 0.91,        0.0001172213,       -0.0000185528,       1087562.,  1087562.0000000000,  157.4912
 0.92,       -0.0000017096,       -0.0001268603,       1114625.,  1114625.0000000000,  157.3388
 0.93,       -0.0006669318,        0.0009140692,       1143134.,  1143134.0000000000,  157.1614
 0.94,       -0.0002559701,        0.0005800119,       1169647.,  1169647.0000000000,  157.0689
 0.95,        0.0004343927,        0.0022517982,       1199165.,  1199165.0000000000,  157.1826
 0.96,       -0.0002609530,        0.0004546725,       1227351.,  1227351.0000000000,  157.1797
 0.97,       -0.0015032079,        0.0001334268,       1257375.,  1257375.0000000000,  156.7705
 0.98,       -0.0013599254,        0.0005139754,       1287882.,  1287882.0000000000,  156.8037
 0.99,       -0.0004571259,        0.0005019592,       1315174.,  1315174.0000000000,  156.3971
 1.00,       -0.0006801544,        0.0006157660,       1344969.,  1344969.0000000000,  156.5874
