mu, q, u, number, w_total, t_ave
 0.55,       -0.0124707447,        0.0009437973,       9814806.,  9814806.0000000000,   42.4505
 0.56,       -0.0114611557,        0.0009695795,      10094794., 10094794.0000000000,   42.3842
 0.57,       -0.0111861489,        0.0008826788,      10378592., 10378592.0000000000,   42.3418
 0.58,       -0.0104665012,        0.0012195793,      10660917., 10660917.0000000000,   42.2740
 0.59,       -0.0098017819,        0.0012944324,      10948046., 10948046.0000000000,   42.2153
 0.60,       -0.0097248692,        0.0013771377,      11231863., 11231863.0000000000,   42.1702
 0.61,       -0.0088833744,        0.0013729230,      11526189., 11526189.0000000000,   42.0791
 0.62,       -0.0089389372,        0.0015049256,      11830383., 11830383.0000000000,   42.0345
 0.63,       -0.0081635605,        0.0013614530,      12131244., 12131244.0000000000,   41.9641
 0.64,       -0.0073793591,        0.0012110324,      12428794., 12428794.0000000000,   41.8972
 0.65,       -0.0069592708,        0.0014821190,      12734085., 12734085.0000000000,   41.8347
 0.66,       -0.0065349984,        0.0019371512,      13057388., 13057388.0000000000,   41.7723
 0.67,       -0.0063336245,        0.0014523858,      13368389., 13368389.0000000000,   41.7100
 0.68,       -0.0059690928,        0.0023349655,      13682010., 13682010.0000000000,   41.6472
 0.69,       -0.0056683719,        0.0017778077,      14003754., 14003754.0000000000,   41.5969
 0.70,       -0.0049337736,        0.0022252672,      14325184., 14325184.0000000000,   41.5200
 0.71,       -0.0047368056,        0.0022720818,      14652625., 14652625.0000000000,   41.4330
 0.72,       -0.0043864405,        0.0022203664,      14976390., 14976390.0000000000,   41.3726
 0.73,       -0.0038801503,        0.0021731505,      15314498., 15314498.0000000000,   41.3122
 0.74,       -0.0034893388,        0.0023401660,      15652809., 15652809.0000000000,   41.2390
 0.75,       -0.0029595110,        0.0025018984,      15990178., 15990178.0000000000,   41.1751
 0.76,       -0.0030258321,        0.0023625049,      16327612., 16327612.0000000000,   41.1095
 0.77,       -0.0025024470,        0.0027328446,      16670154., 16670154.0000000000,   41.0285
 0.78,       -0.0024819434,        0.0027820951,      17018856., 17018856.0000000000,   40.9658
 0.79,       -0.0023322737,        0.0032282047,      17369087., 17369087.0000000000,   40.8949
 0.80,       -0.0022955489,        0.0029568463,      17721079., 17721079.0000000000,   40.8374
 0.81,       -0.0019953629,        0.0033705003,      18071754., 18071754.0000000000,   40.7597
 0.82,       -0.0015298542,        0.0031179625,      18431736., 18431736.0000000000,   40.7013
 0.83,       -0.0012132313,        0.0031345605,      18798468., 18798468.0000000000,   40.6244
 0.84,       -0.0010779696,        0.0035054983,      19150349., 19150349.0000000000,   40.5530
 0.85,       -0.0007339177,        0.0035368645,      19521872., 19521872.0000000000,   40.4844
 0.86,       -0.0008800288,        0.0034222654,      19892613., 19892613.0000000000,   40.4191
 0.87,       -0.0005966950,        0.0038826751,      20254336., 20254336.0000000000,   40.3562
 0.88,       -0.0005560073,        0.0039572440,      20624788., 20624788.0000000000,   40.2895
 0.89,       -0.0005746133,        0.0038418648,      20995445., 20995445.0000000000,   40.2172
 0.90,       -0.0004867141,        0.0035373533,      21377084., 21377084.0000000000,   40.1510
 0.91,       -0.0002462484,        0.0038548949,      21752321., 21752321.0000000000,   40.0931
 0.92,       -0.0001767023,        0.0042089302,      22135658., 22135658.0000000000,   40.0204
 0.93,        0.0002328144,        0.0037971425,      22515652., 22515652.0000000000,   39.9695
 0.94,        0.0000164269,        0.0040001575,      22895868., 22895868.0000000000,   39.8912
 0.95,        0.0001202996,        0.0040493258,      23289463., 23289463.0000000000,   39.8284
 0.96,        0.0000486993,        0.0038917732,      23671435., 23671435.0000000000,   39.7655
 0.97,        0.0000907221,        0.0043326052,      24058614., 24058614.0000000000,   39.6961
 0.98,        0.0002416805,        0.0039753452,      24452554., 24452554.0000000000,   39.6305
 0.99,       -0.0000087803,        0.0041138468,      24841941., 24841941.0000000000,   39.5781
 1.00,        0.0001053747,        0.0038041270,      25237301., 25237301.0000000000,   39.5238
