mu, q, u, number, w_total, t_ave
 0.71,        0.0119212117,        0.0209483228,      10576061., 10576061.0000000000,  118.5556
 0.72,        0.0111960989,        0.0213091267,      10696127., 10696127.0000000000,  118.4899
 0.73,        0.0119064743,        0.0211568361,      10815259., 10815259.0000000000,  118.4315
 0.74,        0.0107115524,        0.0209049144,      10932063., 10932063.0000000000,  118.6191
 0.75,        0.0101953869,        0.0214270117,      11045011., 11045011.0000000000,  118.5221
 0.76,        0.0106605929,        0.0211059511,      11160954., 11160954.0000000000,  118.5590
 0.77,        0.0103432081,        0.0214168101,      11275259., 11275259.0000000000,  118.6469
 0.78,        0.0092966369,        0.0215868843,      11382300., 11382300.0000000000,  118.5805
 0.79,        0.0089778377,        0.0216117150,      11492783., 11492783.0000000000,  118.6340
 0.80,        0.0086789331,        0.0217840335,      11605414., 11605414.0000000000,  118.6017
 0.81,        0.0083535951,        0.0218486803,      11711639., 11711639.0000000000,  118.7033
 0.82,        0.0080526599,        0.0218572924,      11813251., 11813251.0000000000,  118.6567
 0.83,        0.0075124402,        0.0219032721,      11919561., 11919561.0000000000,  118.7134
 0.84,        0.0074192083,        0.0219497213,      12027536., 12027536.0000000000,  118.7170
 0.85,        0.0064252754,        0.0217125785,      12129062., 12129062.0000000000,  118.7898
 0.86,        0.0065342541,        0.0223238888,      12229386., 12229386.0000000000,  118.7001
 0.87,        0.0057459415,        0.0217657932,      12330366., 12330366.0000000000,  118.7962
 0.88,        0.0055616610,        0.0220128351,      12426053., 12426053.0000000000,  118.7941
 0.89,        0.0051339261,        0.0218751848,      12519991., 12519991.0000000000,  118.8484
 0.90,        0.0046679717,        0.0223620242,      12618680., 12618680.0000000000,  118.9246
 0.91,        0.0043640220,        0.0222516602,      12706615., 12706615.0000000000,  118.8676
 0.92,        0.0039141627,        0.0219975258,      12804592., 12804592.0000000000,  118.9584
 0.93,        0.0034278292,        0.0222208885,      12896732., 12896732.0000000000,  119.0070
 0.94,        0.0028219794,        0.0222217096,      12987644., 12987644.0000000000,  119.0094
 0.95,        0.0023532990,        0.0220750644,      13074963., 13074963.0000000000,  119.0736
 0.96,        0.0021728139,        0.0222042190,      13162358., 13162358.0000000000,  119.2068
 0.97,        0.0014561701,        0.0223528491,      13247872., 13247872.0000000000,  119.1168
 0.98,        0.0010959017,        0.0216426669,      13343420., 13343420.0000000000,  119.2142
 0.99,        0.0009541393,        0.0216444808,      13421643., 13421643.0000000000,  119.3550
 1.00,        0.0001043924,        0.0218509069,      13503653., 13503653.0000000000,  119.2674
