mu, q, u, number, w_total, t_ave
 0.52,       -0.0010881444,       -0.0010094823,        303035.,   303035.0000000000,  156.9238
 0.53,        0.0002445212,        0.0017478363,        321349.,   321349.0000000000,  156.7344
 0.54,       -0.0005065043,        0.0001667682,        340298.,   340298.0000000000,  156.5239
 0.55,        0.0001007539,       -0.0009924554,        359260.,   359260.0000000000,  156.5131
 0.56,        0.0007623933,       -0.0000217154,        378561.,   378561.0000000000,  156.3732
 0.57,        0.0000660728,        0.0000984390,        399163.,   399163.0000000000,  156.2669
 0.58,        0.0013506711,       -0.0011495678,        420095.,   420095.0000000000,  156.3777
 0.59,        0.0008945680,        0.0004417625,        441215.,   441215.0000000000,  156.3500
 0.60,       -0.0001927046,       -0.0002950794,        460529.,   460529.0000000000,  155.8790
 0.61,        0.0006131616,       -0.0012794474,        484408.,   484408.0000000000,  156.1887
 0.62,        0.0002697001,       -0.0008665436,        505660.,   505660.0000000000,  155.6898
 0.63,        0.0018837650,       -0.0001462707,        529887.,   529887.0000000000,  156.0270
 0.64,        0.0004939824,       -0.0016873609,        552783.,   552783.0000000000,  155.6550
 0.65,       -0.0003945193,        0.0014780811,        575776.,   575776.0000000000,  155.4281
 0.66,        0.0001208520,        0.0006157819,        600612.,   600612.0000000000,  155.2978
 0.67,        0.0004592762,        0.0010833572,        624467.,   624467.0000000000,  155.1597
 0.68,        0.0005638019,       -0.0011098675,        649998.,   649998.0000000000,  155.0330
 0.69,        0.0012740377,       -0.0001510420,        675968.,   675968.0000000000,  155.0643
 0.70,        0.0011021306,        0.0004607600,        701863.,   701863.0000000000,  154.9251
 0.71,        0.0003068567,        0.0006157628,        727036.,   727036.0000000000,  154.8232
 0.72,        0.0009104007,       -0.0001422868,        752469.,   752469.0000000000,  155.0440
 0.73,        0.0005714429,       -0.0008402164,        779197.,   779197.0000000000,  154.8776
 0.74,       -0.0001401146,       -0.0013915390,        807662.,   807662.0000000000,  154.5759
 0.75,        0.0003787709,        0.0003082426,        833500.,   833500.0000000000,  154.5639
 0.76,        0.0002433344,        0.0003576711,        860367.,   860367.0000000000,  154.1285
 0.77,        0.0006123425,        0.0007186851,        891718.,   891718.0000000000,  154.1695
 0.78,        0.0006440644,       -0.0008300891,        921338.,   921338.0000000000,  154.1457
 0.79,       -0.0000181345,        0.0007450493,        949674.,   949674.0000000000,  153.7499
 0.80,       -0.0001289648,       -0.0001143653,        976737.,   976737.0000000000,  153.6748
 0.81,        0.0005839260,        0.0001212389,       1008163.,  1008163.0000000000,  153.8312
 0.82,        0.0007823429,        0.0008088260,       1037227.,  1037227.0000000000,  153.5801
 0.83,        0.0005540079,        0.0009324325,       1068698.,  1068698.0000000000,  153.4856
 0.84,        0.0015197341,        0.0009216351,       1097885.,  1097885.0000000000,  153.2466
 0.85,        0.0000607696,       -0.0002800311,       1130012.,  1130012.0000000000,  153.3173
 0.86,        0.0003029877,        0.0012976311,       1161022.,  1161022.0000000000,  153.1272
 0.87,       -0.0003659946,       -0.0002608652,       1190901.,  1190901.0000000000,  153.0501
 0.88,        0.0002417826,        0.0009578229,       1225666.,  1225666.0000000000,  152.9758
 0.89,        0.0015401741,        0.0000262553,       1256146.,  1256146.0000000000,  152.6995
 0.90,       -0.0004347021,        0.0005485391,       1289634.,  1289634.0000000000,  152.7670
 0.91,       -0.0005988836,        0.0006286715,       1322787.,  1322787.0000000000,  152.3876
 0.92,       -0.0007472341,        0.0000783089,       1356610.,  1356610.0000000000,  152.3758
 0.93,        0.0002337673,        0.0010924468,       1388801.,  1388801.0000000000,  152.3152
 0.94,        0.0003787105,        0.0003261743,       1421959.,  1421959.0000000000,  152.1362
 0.95,        0.0001381600,        0.0012766086,       1457125.,  1457125.0000000000,  152.0028
 0.96,        0.0009331513,        0.0001661894,       1490698.,  1490698.0000000000,  152.0387
 0.97,       -0.0008894831,        0.0016506870,       1523912.,  1523912.0000000000,  151.6549
 0.98,       -0.0001429151,        0.0016943799,       1561478.,  1561478.0000000000,  151.5885
 0.99,        0.0002049411,        0.0000648688,       1594984.,  1594984.0000000000,  151.6082
 1.00,       -0.0003355241,        0.0008618649,       1629509.,  1629509.0000000000,  151.4307
