mu, q, u, number, w_total, t_ave
 0.25,       -0.0270919509,       -0.0015271251,        315664.,   315664.0000000000,   35.2092
 0.26,       -0.0284827628,       -0.0019475201,        333822.,   333822.0000000000,   35.1933
 0.27,       -0.0263792586,       -0.0011752496,        351909.,   351909.0000000000,   35.2296
 0.28,       -0.0254820302,        0.0001868054,        370649.,   370649.0000000000,   35.1867
 0.29,       -0.0234330980,       -0.0011078833,        387871.,   387871.0000000000,   35.0869
 0.30,       -0.0223923919,       -0.0012851624,        407923.,   407923.0000000000,   35.1008
 0.31,       -0.0223816022,        0.0012605433,        426472.,   426472.0000000000,   35.1241
 0.32,       -0.0216117484,        0.0015322600,        446100.,   446100.0000000000,   35.0988
 0.33,       -0.0220198161,        0.0004976942,        465978.,   465978.0000000000,   35.0492
 0.34,       -0.0203048116,        0.0021479657,        485781.,   485781.0000000000,   34.9988
 0.35,       -0.0190794127,       -0.0002242856,        505878.,   505878.0000000000,   35.0578
 0.36,       -0.0205279196,        0.0002886978,        527725.,   527725.0000000000,   34.9840
 0.37,       -0.0167514581,       -0.0004030268,        548027.,   548027.0000000000,   35.0805
 0.38,       -0.0192599672,        0.0019062700,        569512.,   569512.0000000000,   34.8665
 0.39,       -0.0160112641,        0.0019523302,        590788.,   590788.0000000000,   34.8985
 0.40,       -0.0165908472,        0.0000185275,        614025.,   614025.0000000000,   34.8740
 0.41,       -0.0153972264,        0.0013464314,        636550.,   636550.0000000000,   34.8288
 0.42,       -0.0148186127,       -0.0006072056,        658553.,   658553.0000000000,   34.8089
 0.43,       -0.0141836833,       -0.0006142516,        682534.,   682534.0000000000,   34.7939
 0.44,       -0.0144397527,       -0.0004168096,        707077.,   707077.0000000000,   34.7468
 0.45,       -0.0139296784,        0.0008261865,        729522.,   729522.0000000000,   34.6607
 0.46,       -0.0140942865,        0.0022277419,        753114.,   753114.0000000000,   34.6738
 0.47,       -0.0136799333,        0.0009503500,        779187.,   779187.0000000000,   34.6308
 0.48,       -0.0120780450,        0.0005882368,        802712.,   802712.0000000000,   34.5790
 0.49,       -0.0125821077,        0.0005531219,        828442.,   828442.0000000000,   34.5085
 0.50,       -0.0119450163,       -0.0006343667,        852827.,   852827.0000000000,   34.5375
 0.51,       -0.0102190054,        0.0013760400,        878914.,   878914.0000000000,   34.4945
 0.52,       -0.0104830516,        0.0020383965,        907266.,   907266.0000000000,   34.4765
 0.53,       -0.0100240447,        0.0008061977,        931127.,   931127.0000000000,   34.4056
 0.54,       -0.0099672231,        0.0017288121,        958986.,   958986.0000000000,   34.3096
 0.55,       -0.0083768873,        0.0006194864,        985453.,   985453.0000000000,   34.3188
 0.56,       -0.0076505963,        0.0022994332,       1012934.,  1012934.0000000000,   34.3166
 0.57,       -0.0094018257,        0.0018101671,       1040513.,  1040513.0000000000,   34.2135
 0.58,       -0.0080288729,        0.0013345049,       1068102.,  1068102.0000000000,   34.1461
 0.59,       -0.0082417267,        0.0021143312,       1097126.,  1097126.0000000000,   34.1246
 0.60,       -0.0079422525,        0.0024698507,       1125052.,  1125052.0000000000,   34.0563
 0.61,       -0.0065708693,        0.0019337610,       1155370.,  1155370.0000000000,   34.0377
 0.62,       -0.0065488503,        0.0031091328,       1185708.,  1185708.0000000000,   33.9763
 0.63,       -0.0070421137,        0.0005900186,       1214240.,  1214240.0000000000,   33.9721
 0.64,       -0.0060019846,        0.0024302481,       1244649.,  1244649.0000000000,   33.9215
 0.65,       -0.0061277582,        0.0020690289,       1275884.,  1275884.0000000000,   33.8266
 0.66,       -0.0062665122,        0.0017314414,       1304075.,  1304075.0000000000,   33.7831
 0.67,       -0.0054212817,        0.0020797189,       1335086.,  1335086.0000000000,   33.7187
 0.68,       -0.0046298855,        0.0017730588,       1369373.,  1369373.0000000000,   33.6553
 0.69,       -0.0044334583,        0.0030120641,       1400527.,  1400527.0000000000,   33.6478
 0.70,       -0.0040167507,        0.0033284346,       1429969.,  1429969.0000000000,   33.5609
 0.71,       -0.0036018017,        0.0041624875,       1464280.,  1464280.0000000000,   33.5223
 0.72,       -0.0044726661,        0.0030326306,       1496173.,  1496173.0000000000,   33.4519
 0.73,       -0.0028014936,        0.0036196296,       1528681.,  1528681.0000000000,   33.4050
 0.74,       -0.0027290052,        0.0048344180,       1560764.,  1560764.0000000000,   33.4020
 0.75,       -0.0038743354,        0.0030038941,       1596728.,  1596728.0000000000,   33.3413
 0.76,       -0.0040652452,        0.0055487274,       1630420.,  1630420.0000000000,   33.2728
 0.77,       -0.0034328213,        0.0043311209,       1662382.,  1662382.0000000000,   33.1819
 0.78,       -0.0020825693,        0.0032974003,       1697512.,  1697512.0000000000,   33.1922
 0.79,       -0.0026988277,        0.0035011875,       1731859.,  1731859.0000000000,   33.1266
 0.80,       -0.0032284876,        0.0048569616,       1762548.,  1762548.0000000000,   33.0998
 0.81,       -0.0022272378,        0.0043708687,       1802356.,  1802356.0000000000,   33.0350
 0.82,       -0.0017884150,        0.0045299183,       1833022.,  1833022.0000000000,   32.9780
 0.83,       -0.0018922139,        0.0047021760,       1869169.,  1869169.0000000000,   32.9108
 0.84,       -0.0024296170,        0.0052309053,       1907000.,  1907000.0000000000,   32.8814
 0.85,       -0.0014138375,        0.0048294936,       1939651.,  1939651.0000000000,   32.8497
 0.86,       -0.0013923607,        0.0056029263,       1975979.,  1975979.0000000000,   32.7991
 0.87,       -0.0018116004,        0.0053710677,       2011411.,  2011411.0000000000,   32.7511
 0.88,       -0.0003362235,        0.0053968286,       2049993.,  2049993.0000000000,   32.7053
 0.89,       -0.0011077228,        0.0060779686,       2086575.,  2086575.0000000000,   32.6249
 0.90,       -0.0007499298,        0.0054001173,       2124153.,  2124153.0000000000,   32.5930
 0.91,       -0.0008504542,        0.0058212278,       2159312.,  2159312.0000000000,   32.5175
 0.92,       -0.0009150996,        0.0065090746,       2193927.,  2193927.0000000000,   32.4973
 0.93,        0.0000721768,        0.0061093312,       2235779.,  2235779.0000000000,   32.4229
 0.94,       -0.0002773853,        0.0059480408,       2272025.,  2272025.0000000000,   32.3986
 0.95,       -0.0007087133,        0.0063564061,       2310139.,  2310139.0000000000,   32.3639
 0.96,        0.0000478118,        0.0059520283,       2348829.,  2348829.0000000000,   32.3331
 0.97,        0.0000192544,        0.0066742947,       2389587.,  2389587.0000000000,   32.2979
 0.98,       -0.0002638690,        0.0055182795,       2425974.,  2425974.0000000000,   32.2282
 0.99,        0.0010011470,        0.0064589773,       2459416.,  2459416.0000000000,   32.1689
 1.00,        0.0002566524,        0.0064070383,       2501098.,  2501098.0000000000,   32.1614
