mu, q, u, number, w_total, t_ave
 0.74,        0.0013918236,        0.0004894971,       8221999.,  8221999.0000000000,  146.7990
 0.75,        0.0019895227,        0.0008671763,       8350225.,  8350225.0000000000,  146.5466
 0.76,        0.0011967643,        0.0007986934,       8466891.,  8466891.0000000000,  146.5776
 0.77,        0.0012924067,        0.0008852099,       8593482.,  8593482.0000000000,  146.3560
 0.78,        0.0012824015,        0.0008394358,       8718015.,  8718015.0000000000,  146.2079
 0.79,        0.0016371481,        0.0013928188,       8832237.,  8832237.0000000000,  146.1623
 0.80,        0.0010428786,        0.0008029993,       8971694.,  8971694.0000000000,  145.9701
 0.81,        0.0010228147,        0.0009033223,       9087612.,  9087612.0000000000,  145.9888
 0.82,        0.0013392956,        0.0010460701,       9208320.,  9208320.0000000000,  145.7712
 0.83,        0.0011255619,        0.0015443418,       9337964.,  9337964.0000000000,  145.5820
 0.84,        0.0010382158,        0.0010832674,       9453718.,  9453718.0000000000,  145.5121
 0.85,        0.0013944823,        0.0015198058,       9583367.,  9583367.0000000000,  145.3883
 0.86,        0.0012453666,        0.0013611964,       9704536.,  9704536.0000000000,  145.3385
 0.87,        0.0012955670,        0.0011415312,       9830937.,  9830937.0000000000,  145.1310
 0.88,        0.0007619258,        0.0019995249,       9959583.,  9959583.0000000000,  145.0444
 0.89,        0.0008414662,        0.0009370739,      10078196., 10078196.0000000000,  144.8246
 0.90,        0.0008588421,        0.0011910213,      10204313., 10204313.0000000000,  144.6739
 0.91,        0.0007322629,        0.0014941843,      10323691., 10323691.0000000000,  144.6855
 0.92,        0.0006451098,        0.0015539752,      10447019., 10447019.0000000000,  144.5566
 0.93,        0.0006344742,        0.0011529927,      10577535., 10577535.0000000000,  144.4591
 0.94,        0.0003718637,        0.0013538856,      10701943., 10701943.0000000000,  144.4201
 0.95,        0.0003914722,        0.0011062284,      10824563., 10824563.0000000000,  144.2268
 0.96,        0.0004320846,        0.0015898779,      10949594., 10949594.0000000000,  144.1879
 0.97,        0.0000871687,        0.0018212493,      11077522., 11077522.0000000000,  143.9648
 0.98,        0.0005569435,        0.0014370313,      11208236., 11208236.0000000000,  143.8451
 0.99,        0.0003153160,        0.0017035552,      11323935., 11323935.0000000000,  143.7692
 1.00,        0.0003100617,        0.0016247059,      11456258., 11456258.0000000000,  143.6984
