mu, q, u, number, w_total, t_ave
 0.52,        0.0121378332,        0.0042252585,       2930004.,  2930004.0000000000,   44.7326
 0.53,        0.0122250218,        0.0044397322,       2995061.,  2995061.0000000000,   44.5852
 0.54,        0.0114588569,        0.0046203879,       3058089.,  3058089.0000000000,   44.5190
 0.55,        0.0117313753,        0.0053904562,       3123053.,  3123053.0000000000,   44.4721
 0.56,        0.0116741974,        0.0048935141,       3188592.,  3188592.0000000000,   44.3791
 0.57,        0.0115521414,        0.0053968330,       3255671.,  3255671.0000000000,   44.3125
 0.58,        0.0119863893,        0.0061978509,       3323765.,  3323765.0000000000,   44.2180
 0.59,        0.0114799112,        0.0055818986,       3388249.,  3388249.0000000000,   44.1509
 0.60,        0.0116079021,        0.0065652489,       3451491.,  3451491.0000000000,   44.0828
 0.61,        0.0112454433,        0.0062892784,       3521671.,  3521671.0000000000,   43.9888
 0.62,        0.0108848231,        0.0065395284,       3584035.,  3584035.0000000000,   43.8838
 0.63,        0.0111715702,        0.0067882155,       3652011.,  3652011.0000000000,   43.8135
 0.64,        0.0117414622,        0.0069610866,       3717193.,  3717193.0000000000,   43.7411
 0.65,        0.0122199871,        0.0070861871,       3786372.,  3786372.0000000000,   43.7421
 0.66,        0.0107531960,        0.0073670476,       3850148.,  3850148.0000000000,   43.6543
 0.67,        0.0107833340,        0.0083825993,       3920564.,  3920564.0000000000,   43.5603
 0.68,        0.0110730371,        0.0073710430,       3983727.,  3983727.0000000000,   43.4807
 0.69,        0.0107576376,        0.0086215203,       4052500.,  4052500.0000000000,   43.4092
 0.70,        0.0101700192,        0.0083624807,       4120451.,  4120451.0000000000,   43.3360
 0.71,        0.0102338593,        0.0083765107,       4186367.,  4186367.0000000000,   43.2360
 0.72,        0.0105165004,        0.0089385166,       4251857.,  4251857.0000000000,   43.2181
 0.73,        0.0094348196,        0.0088001180,       4320626.,  4320626.0000000000,   43.1370
 0.74,        0.0095985105,        0.0095629565,       4387842.,  4387842.0000000000,   43.0500
 0.75,        0.0088381646,        0.0093877419,       4452893.,  4452893.0000000000,   42.9642
 0.76,        0.0087934857,        0.0090518933,       4522874.,  4522874.0000000000,   42.9394
 0.77,        0.0088129622,        0.0102907550,       4586283.,  4586283.0000000000,   42.8682
 0.78,        0.0087506361,        0.0100434127,       4653240.,  4653240.0000000000,   42.8068
 0.79,        0.0081794237,        0.0104450829,       4720850.,  4720850.0000000000,   42.7037
 0.80,        0.0082560138,        0.0104004074,       4790148.,  4790148.0000000000,   42.7037
 0.81,        0.0082955422,        0.0103323290,       4849963.,  4849963.0000000000,   42.5828
 0.82,        0.0072119225,        0.0102951796,       4912334.,  4912334.0000000000,   42.6040
 0.83,        0.0068240768,        0.0107626797,       4979397.,  4979397.0000000000,   42.4999
 0.84,        0.0073996163,        0.0109039561,       5047269.,  5047269.0000000000,   42.4663
 0.85,        0.0064833439,        0.0104079563,       5112285.,  5112285.0000000000,   42.4170
 0.86,        0.0061032366,        0.0116844700,       5179699.,  5179699.0000000000,   42.3715
 0.87,        0.0063975285,        0.0114820243,       5243636.,  5243636.0000000000,   42.2855
 0.88,        0.0051841920,        0.0115708321,       5308992.,  5308992.0000000000,   42.2449
 0.89,        0.0051827806,        0.0115434820,       5371474.,  5371474.0000000000,   42.1953
 0.90,        0.0044785296,        0.0117261835,       5437021.,  5437021.0000000000,   42.1471
 0.91,        0.0043950935,        0.0111368348,       5498895.,  5498895.0000000000,   42.0940
 0.92,        0.0042647370,        0.0110239210,       5567011.,  5567011.0000000000,   42.0597
 0.93,        0.0038680019,        0.0114341958,       5627103.,  5627103.0000000000,   41.9943
 0.94,        0.0031273118,        0.0117517196,       5692751.,  5692751.0000000000,   41.9935
 0.95,        0.0026956525,        0.0115952484,       5758542.,  5758542.0000000000,   41.9377
 0.96,        0.0023770364,        0.0116985042,       5820646.,  5820646.0000000000,   41.8865
 0.97,        0.0014366483,        0.0120087319,       5882562.,  5882562.0000000000,   41.8463
 0.98,        0.0012412219,        0.0109769443,       5942192.,  5942192.0000000000,   41.7934
 0.99,        0.0012251622,        0.0112276785,       6005237.,  6005237.0000000000,   41.7510
 1.00,       -0.0002596701,        0.0105740544,       6072541.,  6072541.0000000000,   41.6954
