mu, q, u, number, w_total, t_ave
 0.85,       -0.0013947095,       -0.0004771398,       3242032.,  3242032.0000000000,  170.2436
 0.86,       -0.0007668924,       -0.0001837939,       3295080.,  3295080.0000000000,  170.1979
 0.87,       -0.0008228689,        0.0002052092,       3349215.,  3349215.0000000000,  170.1786
 0.88,       -0.0009396008,       -0.0001481903,       3398522.,  3398522.0000000000,  169.8559
 0.89,       -0.0009888405,        0.0006869072,       3448789.,  3448789.0000000000,  169.8544
 0.90,       -0.0008222618,       -0.0001620233,       3499800.,  3499800.0000000000,  169.7830
 0.91,       -0.0011332917,       -0.0001003094,       3557424.,  3557424.0000000000,  169.6100
 0.92,       -0.0000302087,       -0.0001630461,       3609877.,  3609877.0000000000,  169.5416
 0.93,       -0.0004423400,       -0.0002052372,       3664848.,  3664848.0000000000,  169.6094
 0.94,       -0.0004135087,        0.0002186944,       3716554.,  3716554.0000000000,  169.2566
 0.95,       -0.0007420287,       -0.0001085077,       3774550.,  3774550.0000000000,  169.2797
 0.96,       -0.0001753598,        0.0002422572,       3827062.,  3827062.0000000000,  169.0629
 0.97,       -0.0005582232,        0.0000969865,       3883508.,  3883508.0000000000,  169.1515
 0.98,       -0.0009126100,        0.0002556529,       3938283.,  3938283.0000000000,  169.0135
 0.99,       -0.0000022017,        0.0001310321,       3996199.,  3996199.0000000000,  168.6738
 1.00,       -0.0003166458,        0.0001278760,       4050806.,  4050806.0000000000,  168.6131
