mu, q, u, number, w_total, t_ave
 0.52,        0.0083500389,        0.0064792348,        544322.,   544322.0000000000,  126.2456
 0.53,        0.0094474206,        0.0096192912,        577089.,   577089.0000000000,  125.8934
 0.54,        0.0098327435,        0.0091537911,        609238.,   609238.0000000000,  125.9924
 0.55,        0.0079522163,        0.0087528877,        640540.,   640540.0000000000,  125.2423
 0.56,        0.0076410605,        0.0098798775,        676338.,   676338.0000000000,  125.9656
 0.57,        0.0094016439,        0.0102808814,        710734.,   710734.0000000000,  125.5479
 0.58,        0.0087632462,        0.0112779135,        747163.,   747163.0000000000,  125.5623
 0.59,        0.0075185758,        0.0103064342,        784518.,   784518.0000000000,  125.4683
 0.60,        0.0096549656,        0.0103591820,        821337.,   821337.0000000000,  125.0031
 0.61,        0.0080945792,        0.0109162233,        857624.,   857624.0000000000,  125.0862
 0.62,        0.0079553345,        0.0123219314,        898409.,   898409.0000000000,  125.0615
 0.63,        0.0089314716,        0.0123743443,        936637.,   936637.0000000000,  124.9945
 0.64,        0.0080571520,        0.0127691094,        976284.,   976284.0000000000,  124.9338
 0.65,        0.0073016944,        0.0125958286,       1015555.,  1015555.0000000000,  124.6223
 0.66,        0.0074013445,        0.0129759813,       1059091.,  1059091.0000000000,  124.6764
 0.67,        0.0080665430,        0.0128262510,       1099744.,  1099744.0000000000,  124.8274
 0.68,        0.0083575976,        0.0125024852,       1142837.,  1142837.0000000000,  124.5976
 0.69,        0.0067365396,        0.0134209253,       1185077.,  1185077.0000000000,  124.5668
 0.70,        0.0072975760,        0.0140625147,       1228472.,  1228472.0000000000,  124.3314
 0.71,        0.0076364176,        0.0140472228,       1273367.,  1273367.0000000000,  124.4545
 0.72,        0.0075402853,        0.0152148736,       1316975.,  1316975.0000000000,  124.2948
 0.73,        0.0074417615,        0.0148892017,       1360614.,  1360614.0000000000,  124.1636
 0.74,        0.0063535762,        0.0135144461,       1406364.,  1406364.0000000000,  124.3589
 0.75,        0.0075313696,        0.0147883387,       1451678.,  1451678.0000000000,  124.0592
 0.76,        0.0068888669,        0.0142213008,       1496902.,  1496902.0000000000,  124.2080
 0.77,        0.0056075001,        0.0159812341,       1545923.,  1545923.0000000000,  123.8457
 0.78,        0.0056330012,        0.0148497576,       1593389.,  1593389.0000000000,  124.2251
 0.79,        0.0049008879,        0.0165671216,       1640197.,  1640197.0000000000,  123.8032
 0.80,        0.0054620543,        0.0151996880,       1689598.,  1689598.0000000000,  123.7274
 0.81,        0.0055204501,        0.0151394492,       1735741.,  1735741.0000000000,  123.8523
 0.82,        0.0041068666,        0.0161977761,       1786639.,  1786639.0000000000,  123.8618
 0.83,        0.0040779990,        0.0167068842,       1835074.,  1835074.0000000000,  123.8148
 0.84,        0.0043877236,        0.0160868242,       1883813.,  1883813.0000000000,  123.6129
 0.85,        0.0043193484,        0.0163008033,       1933041.,  1933041.0000000000,  123.7727
 0.86,        0.0039437643,        0.0165691473,       1982939.,  1982939.0000000000,  123.6901
 0.87,        0.0042653533,        0.0162792959,       2033034.,  2033034.0000000000,  123.5726
 0.88,        0.0031362516,        0.0164881195,       2081745.,  2081745.0000000000,  123.5798
 0.89,        0.0035705316,        0.0162080494,       2135185.,  2135185.0000000000,  123.6594
 0.90,        0.0033261429,        0.0163871687,       2187175.,  2187175.0000000000,  123.5578
 0.91,        0.0027605480,        0.0158145627,       2234854.,  2234854.0000000000,  123.6723
 0.92,        0.0018511823,        0.0166467095,       2286043.,  2286043.0000000000,  123.5405
 0.93,        0.0028107509,        0.0160146709,       2339399.,  2339399.0000000000,  123.5670
 0.94,        0.0024714187,        0.0162673445,       2391437.,  2391437.0000000000,  123.6069
 0.95,        0.0010545472,        0.0161791019,       2440300.,  2440300.0000000000,  123.6494
 0.96,        0.0016728358,        0.0161403192,       2497330.,  2497330.0000000000,  123.5395
 0.97,        0.0009280238,        0.0169090712,       2551950.,  2551950.0000000000,  123.6914
 0.98,        0.0008884065,        0.0161279539,       2602481.,  2602481.0000000000,  123.6241
 0.99,        0.0007454240,        0.0155059816,       2652748.,  2652748.0000000000,  123.5647
 1.00,       -0.0003387728,        0.0164267628,       2710169.,  2710169.0000000000,  123.5969
