mu, q, u, number, w_total, t_ave
 0.32,       -0.0211301300,        0.0014159155,        447432.,   447432.0000000000,   28.3377
 0.33,       -0.0186679928,        0.0026869531,        465840.,   465840.0000000000,   28.3149
 0.34,       -0.0185841923,        0.0017563017,        487348.,   487348.0000000000,   28.3125
 0.35,       -0.0184909638,        0.0011602929,        507810.,   507810.0000000000,   28.2554
 0.36,       -0.0175304175,        0.0010883922,        528474.,   528474.0000000000,   28.2397
 0.37,       -0.0174800310,       -0.0001887219,        549590.,   549590.0000000000,   28.2999
 0.38,       -0.0165337165,        0.0012974114,        571651.,   571651.0000000000,   28.1501
 0.39,       -0.0137952879,        0.0019641188,        591252.,   591252.0000000000,   28.1188
 0.40,       -0.0158229401,        0.0006456074,        615957.,   615957.0000000000,   28.1032
 0.41,       -0.0144895896,        0.0026456519,        637641.,   637641.0000000000,   28.0650
 0.42,       -0.0127877451,       -0.0002186704,        660989.,   660989.0000000000,   28.0156
 0.43,       -0.0143216231,       -0.0001824087,        683975.,   683975.0000000000,   28.0246
 0.44,       -0.0120269205,        0.0001380648,        706973.,   706973.0000000000,   27.9813
 0.45,       -0.0125291122,        0.0012720850,        731721.,   731721.0000000000,   27.9215
 0.46,       -0.0101302467,        0.0023976010,        756529.,   756529.0000000000,   27.9489
 0.47,       -0.0116191751,        0.0019165261,        781738.,   781738.0000000000,   27.9013
 0.48,       -0.0105072614,        0.0011062374,        805095.,   805095.0000000000,   27.8260
 0.49,       -0.0100590474,        0.0028247716,        831103.,   831103.0000000000,   27.7785
 0.50,       -0.0104174032,        0.0010914358,        854963.,   854963.0000000000,   27.7508
 0.51,       -0.0088979395,        0.0029478469,        881451.,   881451.0000000000,   27.6843
 0.52,       -0.0090846785,        0.0032927179,        909041.,   909041.0000000000,   27.6866
 0.53,       -0.0087764701,        0.0034743828,        935735.,   935735.0000000000,   27.6580
 0.54,       -0.0087543606,        0.0026593149,        962177.,   962177.0000000000,   27.5043
 0.55,       -0.0061802248,        0.0024699207,        989132.,   989132.0000000000,   27.5651
 0.56,       -0.0075318468,        0.0035979073,       1017495.,  1017495.0000000000,   27.4888
 0.57,       -0.0074350410,        0.0044048665,       1046039.,  1046039.0000000000,   27.4321
 0.58,       -0.0058227969,        0.0039364433,       1073101.,  1073101.0000000000,   27.4223
 0.59,       -0.0069632737,        0.0040549942,       1101626.,  1101626.0000000000,   27.3453
 0.60,       -0.0063211397,        0.0043168683,       1130202.,  1130202.0000000000,   27.2994
 0.61,       -0.0051804936,        0.0039735352,       1157680.,  1157680.0000000000,   27.2788
 0.62,       -0.0042769297,        0.0058652387,       1189300.,  1189300.0000000000,   27.1819
 0.63,       -0.0051602830,        0.0030415804,       1218218.,  1218218.0000000000,   27.1652
 0.64,       -0.0048755650,        0.0051941231,       1247499.,  1247499.0000000000,   27.1348
 0.65,       -0.0040420085,        0.0044912161,       1279573.,  1279573.0000000000,   27.0718
 0.66,       -0.0043135265,        0.0038330900,       1309100.,  1309100.0000000000,   27.0115
 0.67,       -0.0038659521,        0.0049214384,       1339396.,  1339396.0000000000,   26.9518
 0.68,       -0.0034961966,        0.0045763851,       1372716.,  1372716.0000000000,   26.8979
 0.69,       -0.0026666625,        0.0061112684,       1404954.,  1404954.0000000000,   26.8663
 0.70,       -0.0021800416,        0.0063314589,       1433741.,  1433741.0000000000,   26.8183
 0.71,       -0.0028303881,        0.0065442990,       1466306.,  1466306.0000000000,   26.7970
 0.72,       -0.0023367528,        0.0063664620,       1501298.,  1501298.0000000000,   26.7415
 0.73,       -0.0018873820,        0.0070076840,       1533645.,  1533645.0000000000,   26.6762
 0.74,       -0.0018149292,        0.0083290448,       1564905.,  1564905.0000000000,   26.6478
 0.75,       -0.0021604023,        0.0070297376,       1598525.,  1598525.0000000000,   26.5957
 0.76,       -0.0027381208,        0.0075857278,       1631274.,  1631274.0000000000,   26.5542
 0.77,       -0.0021172841,        0.0072941390,       1664426.,  1664426.0000000000,   26.4701
 0.78,       -0.0009967313,        0.0068856251,       1699849.,  1699849.0000000000,   26.4342
 0.79,       -0.0018046645,        0.0082923618,       1732813.,  1732813.0000000000,   26.4030
 0.80,       -0.0012127292,        0.0082110383,       1764960.,  1764960.0000000000,   26.3933
 0.81,       -0.0018919392,        0.0086468050,       1803066.,  1803066.0000000000,   26.3215
 0.82,       -0.0005324029,        0.0086745230,       1836185.,  1836185.0000000000,   26.2816
 0.83,       -0.0010791522,        0.0082388367,       1868660.,  1868660.0000000000,   26.2026
 0.84,       -0.0020982989,        0.0085064524,       1903798.,  1903798.0000000000,   26.1685
 0.85,       -0.0006822374,        0.0081577975,       1938092.,  1938092.0000000000,   26.1494
 0.86,       -0.0001541819,        0.0091918720,       1974008.,  1974008.0000000000,   26.1113
 0.87,       -0.0010949207,        0.0092380082,       2010368.,  2010368.0000000000,   26.0818
 0.88,       -0.0001381097,        0.0096057711,       2045118.,  2045118.0000000000,   26.0452
 0.89,       -0.0006687814,        0.0096702374,       2080639.,  2080639.0000000000,   25.9914
 0.90,        0.0001040703,        0.0089888998,       2116141.,  2116141.0000000000,   25.9412
 0.91,       -0.0000589408,        0.0096217849,       2153902.,  2153902.0000000000,   25.8858
 0.92,       -0.0009362212,        0.0097912631,       2186514.,  2186514.0000000000,   25.8900
 0.93,        0.0000855388,        0.0101358840,       2225766.,  2225766.0000000000,   25.8064
 0.94,       -0.0005517584,        0.0097968757,       2262812.,  2262812.0000000000,   25.7816
 0.95,       -0.0003462700,        0.0104670436,       2300771.,  2300771.0000000000,   25.7298
 0.96,        0.0006688453,        0.0098585778,       2336149.,  2336149.0000000000,   25.7124
 0.97,        0.0011344648,        0.0108918770,       2373349.,  2373349.0000000000,   25.6738
 0.98,        0.0009537756,        0.0095495341,       2409556.,  2409556.0000000000,   25.6174
 0.99,        0.0006229655,        0.0100236844,       2443271.,  2443271.0000000000,   25.5875
 1.00,        0.0002425256,        0.0100391660,       2482373.,  2482373.0000000000,   25.5770
