mu, q, u, number, w_total, t_ave
 0.63,        0.0037624739,        0.0015968510,       7851406.,  7851406.0000000000,  139.9443
 0.64,        0.0037268799,        0.0016095648,       7989316.,  7989316.0000000000,  139.9038
 0.65,        0.0034846375,        0.0018067142,       8121153.,  8121153.0000000000,  139.6239
 0.66,        0.0036177480,        0.0016184106,       8255874.,  8255874.0000000000,  139.5887
 0.67,        0.0034892963,        0.0019226287,       8389119.,  8389119.0000000000,  139.4468
 0.68,        0.0033093118,        0.0016086203,       8523478.,  8523478.0000000000,  139.2305
 0.69,        0.0031510483,        0.0020546104,       8660109.,  8660109.0000000000,  139.1694
 0.70,        0.0032672162,        0.0016589294,       8800657.,  8800657.0000000000,  139.1228
 0.71,        0.0032664093,        0.0027659727,       8934978.,  8934978.0000000000,  138.9397
 0.72,        0.0034138833,        0.0024067909,       9069571.,  9069571.0000000000,  138.7964
 0.73,        0.0031552437,        0.0027492698,       9204768.,  9204768.0000000000,  138.7518
 0.74,        0.0029322354,        0.0020758166,       9339442.,  9339442.0000000000,  138.7080
 0.75,        0.0035323155,        0.0025468105,       9470294.,  9470294.0000000000,  138.4799
 0.76,        0.0029869350,        0.0023630410,       9610717.,  9610717.0000000000,  138.4541
 0.77,        0.0026949830,        0.0023969991,       9745364.,  9745364.0000000000,  138.2518
 0.78,        0.0028448381,        0.0027492057,       9876436.,  9876436.0000000000,  138.2184
 0.79,        0.0029630598,        0.0030551386,      10020830., 10020830.0000000000,  138.0015
 0.80,        0.0025195369,        0.0028559273,      10157885., 10157885.0000000000,  137.9152
 0.81,        0.0027065741,        0.0025021793,      10289925., 10289925.0000000000,  137.9133
 0.82,        0.0024048510,        0.0030390582,      10429731., 10429731.0000000000,  137.6717
 0.83,        0.0024577440,        0.0032285153,      10567733., 10567733.0000000000,  137.6559
 0.84,        0.0021511894,        0.0025434103,      10697462., 10697462.0000000000,  137.5570
 0.85,        0.0020758434,        0.0029339271,      10830785., 10830785.0000000000,  137.4610
 0.86,        0.0021055224,        0.0030521253,      10967028., 10967028.0000000000,  137.3339
 0.87,        0.0021830956,        0.0032355899,      11107504., 11107504.0000000000,  137.2884
 0.88,        0.0016822549,        0.0032482159,      11237574., 11237574.0000000000,  137.1726
 0.89,        0.0018957310,        0.0026698932,      11379974., 11379974.0000000000,  137.1042
 0.90,        0.0016500199,        0.0029182885,      11507134., 11507134.0000000000,  136.9233
 0.91,        0.0013202444,        0.0029900543,      11642265., 11642265.0000000000,  136.8339
 0.92,        0.0012479926,        0.0034733757,      11783156., 11783156.0000000000,  136.7742
 0.93,        0.0014938503,        0.0030883011,      11915569., 11915569.0000000000,  136.7729
 0.94,        0.0012402802,        0.0033182339,      12050181., 12050181.0000000000,  136.7011
 0.95,        0.0008741899,        0.0034627179,      12181079., 12181079.0000000000,  136.5566
 0.96,        0.0009765154,        0.0035721821,      12312741., 12312741.0000000000,  136.4845
 0.97,        0.0003028597,        0.0035295365,      12456320., 12456320.0000000000,  136.3911
 0.98,        0.0007358362,        0.0037323133,      12586577., 12586577.0000000000,  136.3395
 0.99,        0.0000296092,        0.0034475677,      12710708., 12710708.0000000000,  136.1983
 1.00,        0.0001593192,        0.0035422921,      12858115., 12858115.0000000000,  136.1508
