mu, q, u, number, w_total, t_ave
 0.45,        0.0152858830,        0.1810307125,       4389266.,  4389266.0000000000,   96.1945
 0.46,        0.0151540299,        0.1783907572,       4455984.,  4455984.0000000000,   96.7053
 0.47,        0.0149263546,        0.1754572220,       4527907.,  4527907.0000000000,   97.3440
 0.48,        0.0150865053,        0.1725501771,       4599250.,  4599250.0000000000,   97.7285
 0.49,        0.0137357707,        0.1699600631,       4663566.,  4663566.0000000000,   98.4234
 0.50,        0.0144654388,        0.1668345518,       4735857.,  4735857.0000000000,   98.9441
 0.51,        0.0142521687,        0.1652165249,       4802644.,  4802644.0000000000,   99.4082
 0.52,        0.0136516193,        0.1628945917,       4872624.,  4872624.0000000000,  100.0844
 0.53,        0.0133587049,        0.1601085393,       4940828.,  4940828.0000000000,  100.3837
 0.54,        0.0135158969,        0.1585631978,       5009429.,  5009429.0000000000,  100.8494
 0.55,        0.0128884687,        0.1566459071,       5077780.,  5077780.0000000000,  101.3642
 0.56,        0.0124738228,        0.1536535866,       5148539.,  5148539.0000000000,  101.7782
 0.57,        0.0125508849,        0.1521813712,       5211836.,  5211836.0000000000,  102.1808
 0.58,        0.0125633130,        0.1501440414,       5277694.,  5277694.0000000000,  102.6138
 0.59,        0.0122416244,        0.1487466006,       5347659.,  5347659.0000000000,  103.0097
 0.60,        0.0121901858,        0.1466248517,       5409150.,  5409150.0000000000,  103.4055
 0.61,        0.0122737072,        0.1446556322,       5483833.,  5483833.0000000000,  103.7845
 0.62,        0.0111483711,        0.1427018255,       5543052.,  5543052.0000000000,  104.2028
 0.63,        0.0110658695,        0.1415791993,       5613753.,  5613753.0000000000,  104.6420
 0.64,        0.0106982224,        0.1402477282,       5673990.,  5673990.0000000000,  104.9982
 0.65,        0.0107441690,        0.1383108134,       5739209.,  5739209.0000000000,  105.3690
 0.66,        0.0103997246,        0.1365162101,       5807104.,  5807104.0000000000,  105.7152
 0.67,        0.0101939886,        0.1347707225,       5875193.,  5875193.0000000000,  106.0664
 0.68,        0.0095691498,        0.1332798852,       5935753.,  5935753.0000000000,  106.4102
 0.69,        0.0091557597,        0.1319316138,       5997762.,  5997762.0000000000,  106.8212
 0.70,        0.0091082751,        0.1309104443,       6066161.,  6066161.0000000000,  107.0998
 0.71,        0.0090335232,        0.1289789523,       6134131.,  6134131.0000000000,  107.4594
 0.72,        0.0082449061,        0.1278490262,       6197012.,  6197012.0000000000,  107.7863
 0.73,        0.0086412123,        0.1270497335,       6256197.,  6256197.0000000000,  108.0780
 0.74,        0.0074986658,        0.1254300375,       6320218.,  6320218.0000000000,  108.5012
 0.75,        0.0079534756,        0.1238992613,       6382898.,  6382898.0000000000,  108.6693
 0.76,        0.0073612135,        0.1229498810,       6443496.,  6443496.0000000000,  109.0376
 0.77,        0.0073681071,        0.1216107007,       6513410.,  6513410.0000000000,  109.3183
 0.78,        0.0068971909,        0.1202094117,       6569245.,  6569245.0000000000,  109.6843
 0.79,        0.0067261193,        0.1194640341,       6635553.,  6635553.0000000000,  110.0453
 0.80,        0.0063289551,        0.1182019827,       6697370.,  6697370.0000000000,  110.2755
 0.81,        0.0059232570,        0.1169713024,       6762861.,  6762861.0000000000,  110.3844
 0.82,        0.0056164365,        0.1160891003,       6818437.,  6818437.0000000000,  110.7675
 0.83,        0.0051862734,        0.1148501089,       6882519.,  6882519.0000000000,  111.0482
 0.84,        0.0053882215,        0.1138336488,       6944858.,  6944858.0000000000,  111.3532
 0.85,        0.0045523819,        0.1120977314,       7007013.,  7007013.0000000000,  111.5888
 0.86,        0.0047801976,        0.1115194062,       7065283.,  7065283.0000000000,  111.9227
 0.87,        0.0036177393,        0.1106715016,       7129410.,  7129410.0000000000,  112.1315
 0.88,        0.0038876539,        0.1094027578,       7187574.,  7187574.0000000000,  112.2217
 0.89,        0.0042677793,        0.1088914920,       7245685.,  7245685.0000000000,  112.5002
 0.90,        0.0034548373,        0.1082596203,       7309929.,  7309929.0000000000,  112.8713
 0.91,        0.0028021405,        0.1070724353,       7366270.,  7366270.0000000000,  113.1121
 0.92,        0.0022899790,        0.1060388193,       7429617.,  7429617.0000000000,  113.2588
 0.93,        0.0022252197,        0.1054073100,       7482586.,  7482586.0000000000,  113.5457
 0.94,        0.0022787109,        0.1043088344,       7543395.,  7543395.0000000000,  113.7402
 0.95,        0.0020093474,        0.1037189442,       7601623.,  7601623.0000000000,  114.0278
 0.96,        0.0017904029,        0.1027270511,       7664293.,  7664293.0000000000,  114.2433
 0.97,        0.0013047092,        0.1017786647,       7716831.,  7716831.0000000000,  114.4271
 0.98,        0.0005149214,        0.1010364380,       7788377.,  7788377.0000000000,  114.6461
 0.99,        0.0003557919,        0.1000032994,       7836216.,  7836216.0000000000,  114.9177
 1.00,        0.0001716966,        0.1000858967,       7894129.,  7894129.0000000000,  115.1683
