mu, q, u, number, w_total, t_ave
 0.38,        0.0060658934,        0.0010808257,       1753674.,  1753674.0000000000,   47.6727
 0.39,        0.0073015329,        0.0012624656,       1805060.,  1805060.0000000000,   47.6803
 0.40,        0.0064970717,        0.0009000014,       1857074.,  1857074.0000000000,   47.5497
 0.41,        0.0074786201,        0.0011102163,       1913603.,  1913603.0000000000,   47.4961
 0.42,        0.0075198664,        0.0019007987,       1962210.,  1962210.0000000000,   47.3959
 0.43,        0.0075984144,        0.0021651001,       2019201.,  2019201.0000000000,   47.2740
 0.44,        0.0074906068,        0.0011861757,       2073014.,  2073014.0000000000,   47.2381
 0.45,        0.0070427922,        0.0010839446,       2130136.,  2130136.0000000000,   47.1887
 0.46,        0.0076141986,        0.0009150306,       2185209.,  2185209.0000000000,   47.0973
 0.47,        0.0067561596,        0.0018727664,       2238044.,  2238044.0000000000,   47.0308
 0.48,        0.0063696467,        0.0012151314,       2293128.,  2293128.0000000000,   46.9230
 0.49,        0.0082778338,        0.0013446303,       2350817.,  2350817.0000000000,   46.8588
 0.50,        0.0080962816,        0.0019506851,       2408491.,  2408491.0000000000,   46.8209
 0.51,        0.0081106925,        0.0021322791,       2463977.,  2463977.0000000000,   46.6991
 0.52,        0.0084897612,        0.0021556620,       2518254.,  2518254.0000000000,   46.6728
 0.53,        0.0085563953,        0.0023092299,       2577167.,  2577167.0000000000,   46.5107
 0.54,        0.0085975271,        0.0030168799,       2633077.,  2633077.0000000000,   46.5123
 0.55,        0.0078898840,        0.0033636530,       2691665.,  2691665.0000000000,   46.3641
 0.56,        0.0085085949,        0.0021764232,       2747344.,  2747344.0000000000,   46.3191
 0.57,        0.0072206420,        0.0033851003,       2809472.,  2809472.0000000000,   46.2701
 0.58,        0.0084947019,        0.0038852303,       2864916.,  2864916.0000000000,   46.1252
 0.59,        0.0080791579,        0.0039367348,       2924209.,  2924209.0000000000,   46.1424
 0.60,        0.0082556343,        0.0036591781,       2982804.,  2982804.0000000000,   46.0070
 0.61,        0.0078322947,        0.0035564187,       3044858.,  3044858.0000000000,   45.9250
 0.62,        0.0077003730,        0.0039945777,       3097481.,  3097481.0000000000,   45.8194
 0.63,        0.0075713987,        0.0042161294,       3159480.,  3159480.0000000000,   45.7676
 0.64,        0.0082976365,        0.0037687987,       3218061.,  3218061.0000000000,   45.7154
 0.65,        0.0086610908,        0.0037842176,       3279525.,  3279525.0000000000,   45.6868
 0.66,        0.0078439905,        0.0045427637,       3337079.,  3337079.0000000000,   45.5998
 0.67,        0.0073561398,        0.0049921632,       3400968.,  3400968.0000000000,   45.4828
 0.68,        0.0077589784,        0.0047058321,       3459368.,  3459368.0000000000,   45.4322
 0.69,        0.0075331628,        0.0051269765,       3518116.,  3518116.0000000000,   45.3292
 0.70,        0.0068823926,        0.0057316184,       3580347.,  3580347.0000000000,   45.2732
 0.71,        0.0072000131,        0.0050961350,       3642292.,  3642292.0000000000,   45.1404
 0.72,        0.0073090871,        0.0058508308,       3703008.,  3703008.0000000000,   45.1071
 0.73,        0.0069139061,        0.0056776509,       3764680.,  3764680.0000000000,   45.0527
 0.74,        0.0072391780,        0.0062347662,       3824515.,  3824515.0000000000,   44.9553
 0.75,        0.0064273369,        0.0057221602,       3883894.,  3883894.0000000000,   44.8537
 0.76,        0.0064659463,        0.0057843085,       3950598.,  3950598.0000000000,   44.8085
 0.77,        0.0063113485,        0.0068530950,       4010953.,  4010953.0000000000,   44.7314
 0.78,        0.0066999064,        0.0065885280,       4067642.,  4067642.0000000000,   44.6364
 0.79,        0.0061376645,        0.0067598867,       4133675.,  4133675.0000000000,   44.5646
 0.80,        0.0063571623,        0.0069965215,       4193748.,  4193748.0000000000,   44.5360
 0.81,        0.0060054700,        0.0063799568,       4251176.,  4251176.0000000000,   44.4043
 0.82,        0.0058827705,        0.0066488242,       4312691.,  4312691.0000000000,   44.3986
 0.83,        0.0050590143,        0.0071405276,       4372372.,  4372372.0000000000,   44.3332
 0.84,        0.0057888839,        0.0073254464,       4435428.,  4435428.0000000000,   44.2437
 0.85,        0.0053498131,        0.0070969788,       4496088.,  4496088.0000000000,   44.1922
 0.86,        0.0047516669,        0.0083465613,       4558558.,  4558558.0000000000,   44.1360
 0.87,        0.0044977671,        0.0077628564,       4621876.,  4621876.0000000000,   44.0689
 0.88,        0.0039262888,        0.0075491116,       4681131.,  4681131.0000000000,   44.0110
 0.89,        0.0038184319,        0.0080801904,       4738180.,  4738180.0000000000,   43.9528
 0.90,        0.0033049562,        0.0081037246,       4804030.,  4804030.0000000000,   43.8787
 0.91,        0.0039808435,        0.0076938220,       4863129.,  4863129.0000000000,   43.8135
 0.92,        0.0034661018,        0.0072193915,       4928605.,  4928605.0000000000,   43.7564
 0.93,        0.0032805275,        0.0074121915,       4984198.,  4984198.0000000000,   43.7026
 0.94,        0.0026224396,        0.0080993753,       5046503.,  5046503.0000000000,   43.6511
 0.95,        0.0022812379,        0.0082941108,       5108129.,  5108129.0000000000,   43.6019
 0.96,        0.0015921405,        0.0080379150,       5168438.,  5168438.0000000000,   43.5767
 0.97,        0.0008786747,        0.0082268185,       5225280.,  5225280.0000000000,   43.4815
 0.98,        0.0009425917,        0.0076673347,       5288026.,  5288026.0000000000,   43.4389
 0.99,        0.0006801873,        0.0075273294,       5347178.,  5347178.0000000000,   43.3845
 1.00,       -0.0000300122,        0.0072089381,       5408301.,  5408301.0000000000,   43.3289
