mu, q, u, number, w_total, t_ave
 0.26,        0.0228478913,        0.0038419066,       1769493.,  1769493.0000000000,   41.8959
 0.27,        0.0232286376,        0.0039278428,       1844914.,  1844914.0000000000,   41.8479
 0.28,        0.0233653855,        0.0044405827,       1918839.,  1918839.0000000000,   41.7171
 0.29,        0.0240638541,        0.0060550927,       1995517.,  1995517.0000000000,   41.6114
 0.30,        0.0246907208,        0.0055704435,       2070689.,  2070689.0000000000,   41.5181
 0.31,        0.0234976335,        0.0071307107,       2147162.,  2147162.0000000000,   41.4155
 0.32,        0.0242523445,        0.0062840084,       2225695.,  2225695.0000000000,   41.3444
 0.33,        0.0233175338,        0.0061823347,       2301466.,  2301466.0000000000,   41.2439
 0.34,        0.0243112122,        0.0081706623,       2379881.,  2379881.0000000000,   41.1089
 0.35,        0.0253169576,        0.0078425320,       2460325.,  2460325.0000000000,   41.0021
 0.36,        0.0244828733,        0.0085342689,       2536672.,  2536672.0000000000,   40.9208
 0.37,        0.0239371377,        0.0085190313,       2616305.,  2616305.0000000000,   40.8071
 0.38,        0.0247492922,        0.0094118597,       2692682.,  2692682.0000000000,   40.7410
 0.39,        0.0247060753,        0.0108961570,       2773709.,  2773709.0000000000,   40.6446
 0.40,        0.0245837072,        0.0102994068,       2852953.,  2852953.0000000000,   40.5044
 0.41,        0.0250685285,        0.0116353297,       2932919.,  2932919.0000000000,   40.4358
 0.42,        0.0244076374,        0.0120297558,       3012742.,  3012742.0000000000,   40.3817
 0.43,        0.0234980674,        0.0123168305,       3094274.,  3094274.0000000000,   40.2925
 0.44,        0.0243564928,        0.0126473907,       3170348.,  3170348.0000000000,   40.1475
 0.45,        0.0248937609,        0.0128926678,       3250032.,  3250032.0000000000,   40.0691
 0.46,        0.0243666675,        0.0143738219,       3331779.,  3331779.0000000000,   40.0111
 0.47,        0.0236464809,        0.0146699532,       3409964.,  3409964.0000000000,   39.9094
 0.48,        0.0240441568,        0.0143275217,       3491663.,  3491663.0000000000,   39.8333
 0.49,        0.0242849314,        0.0156556901,       3571513.,  3571513.0000000000,   39.7676
 0.50,        0.0241106028,        0.0158906785,       3648858.,  3648858.0000000000,   39.6823
 0.51,        0.0236551632,        0.0160815815,       3724664.,  3724664.0000000000,   39.6119
 0.52,        0.0237111191,        0.0163851203,       3809890.,  3809890.0000000000,   39.4972
 0.53,        0.0234133603,        0.0177890856,       3886272.,  3886272.0000000000,   39.4656
 0.54,        0.0227788454,        0.0178201559,       3963305.,  3963305.0000000000,   39.3623
 0.55,        0.0227256154,        0.0179972552,       4039330.,  4039330.0000000000,   39.3406
 0.56,        0.0225760115,        0.0185688848,       4117592.,  4117592.0000000000,   39.2912
 0.57,        0.0223931114,        0.0189243145,       4197465.,  4197465.0000000000,   39.2434
 0.58,        0.0219995348,        0.0191903129,       4276962.,  4276962.0000000000,   39.1340
 0.59,        0.0221700420,        0.0198297332,       4351231.,  4351231.0000000000,   39.0839
 0.60,        0.0219006562,        0.0195700402,       4427356.,  4427356.0000000000,   39.0264
 0.61,        0.0212355373,        0.0200747343,       4502159.,  4502159.0000000000,   38.9749
 0.62,        0.0207995226,        0.0206359835,       4578627.,  4578627.0000000000,   38.9245
 0.63,        0.0213193507,        0.0211061049,       4656836.,  4656836.0000000000,   38.8682
 0.64,        0.0207958165,        0.0208964187,       4728926.,  4728926.0000000000,   38.8368
 0.65,        0.0201695194,        0.0210757268,       4804228.,  4804228.0000000000,   38.8060
 0.66,        0.0198264208,        0.0213154404,       4881891.,  4881891.0000000000,   38.7590
 0.67,        0.0193713826,        0.0221315049,       4956263.,  4956263.0000000000,   38.6883
 0.68,        0.0187000113,        0.0221071630,       5029120.,  5029120.0000000000,   38.6587
 0.69,        0.0191663751,        0.0229722176,       5101919.,  5101919.0000000000,   38.6414
 0.70,        0.0173601664,        0.0228046209,       5170330.,  5170330.0000000000,   38.5880
 0.71,        0.0177193212,        0.0230017611,       5241877.,  5241877.0000000000,   38.5037
 0.72,        0.0173964735,        0.0233930496,       5318713.,  5318713.0000000000,   38.5074
 0.73,        0.0166226011,        0.0237025101,       5386288.,  5386288.0000000000,   38.4892
 0.74,        0.0163249402,        0.0237504878,       5457255.,  5457255.0000000000,   38.4783
 0.75,        0.0157808546,        0.0240719186,       5525155.,  5525155.0000000000,   38.4324
 0.76,        0.0153719587,        0.0243942957,       5598848.,  5598848.0000000000,   38.3778
 0.77,        0.0152231705,        0.0245646190,       5662326.,  5662326.0000000000,   38.3264
 0.78,        0.0147593801,        0.0249876439,       5734232.,  5734232.0000000000,   38.2965
 0.79,        0.0143478012,        0.0249784131,       5800364.,  5800364.0000000000,   38.2872
 0.80,        0.0136793706,        0.0249467140,       5864901.,  5864901.0000000000,   38.2772
 0.81,        0.0129785913,        0.0251901852,       5931067.,  5931067.0000000000,   38.2214
 0.82,        0.0121548801,        0.0254010641,       5996357.,  5996357.0000000000,   38.2505
 0.83,        0.0114919830,        0.0254368869,       6060940.,  6060940.0000000000,   38.2265
 0.84,        0.0109077655,        0.0253417942,       6122310.,  6122310.0000000000,   38.1719
 0.85,        0.0103471275,        0.0254549655,       6187323.,  6187323.0000000000,   38.1620
 0.86,        0.0101188194,        0.0257754931,       6260787.,  6260787.0000000000,   38.1670
 0.87,        0.0096869505,        0.0254145434,       6315188.,  6315188.0000000000,   38.1173
 0.88,        0.0087234338,        0.0261572683,       6379197.,  6379197.0000000000,   38.1052
 0.89,        0.0080822147,        0.0257655960,       6437056.,  6437056.0000000000,   38.0729
 0.90,        0.0072276473,        0.0258672074,       6495453.,  6495453.0000000000,   38.0777
 0.91,        0.0064918194,        0.0261259402,       6555775.,  6555775.0000000000,   38.0618
 0.92,        0.0060532456,        0.0261667999,       6620553.,  6620553.0000000000,   38.0145
 0.93,        0.0053162553,        0.0262756936,       6673131.,  6673131.0000000000,   38.0153
 0.94,        0.0045469621,        0.0262603972,       6733915.,  6733915.0000000000,   38.0042
 0.95,        0.0037530266,        0.0266944539,       6794475.,  6794475.0000000000,   37.9789
 0.96,        0.0032155152,        0.0260032451,       6852513.,  6852513.0000000000,   38.0027
 0.97,        0.0022890982,        0.0260361414,       6905315.,  6905315.0000000000,   37.9434
 0.98,        0.0019892171,        0.0254963876,       6961464.,  6961464.0000000000,   37.9527
 0.99,        0.0018383939,        0.0255173532,       7014287.,  7014287.0000000000,   37.9544
 1.00,        0.0005228684,        0.0248283769,       7073030.,  7073030.0000000000,   37.9326
