mu, q, u, number, w_total, t_ave
 0.59,       -0.8585705277,        0.5126954739,             1.,        1.0000000000,   89.0000
 0.60,       -0.9909960272,        0.0511778680,             2.,        2.0000000000,  258.0000
 0.61,        0.6562697511,       -0.7545263506,             1.,        1.0000000000,   29.0000
 0.62,        0.8020556815,        0.5972492643,             1.,        1.0000000000,   74.0000
 0.63,       -0.1368857563,       -0.9905868411,             1.,        1.0000000000,  133.0000
 0.64,        0.7361726775,        0.6143020197,             2.,        2.0000000000,  336.5000
 0.65,       -0.2535340020,        0.9673264753,             1.,        1.0000000000,  134.0000
 0.66,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.67,        0.8791331230,       -0.0477018393,             2.,        2.0000000000,  136.5000
 0.68,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.69,       -0.4111684893,        0.9115593636,             1.,        1.0000000000,  179.0000
 0.70,        0.0511092165,        0.9986930700,             1.,        1.0000000000,  123.0000
 0.71,        0.7363342216,       -0.6766179972,             1.,        1.0000000000,   35.0000
 0.72,       -0.3031542768,       -0.8321481126,             3.,        3.0000000000,  314.0000
 0.73,       -0.4893980188,        0.2394586965,             3.,        3.0000000000,  128.6667
 0.74,        0.7531000717,        0.5100441100,             2.,        2.0000000000,  110.5000
 0.75,       -0.0594593136,       -0.0885089885,             2.,        2.0000000000,   61.0000
 0.76,        0.3463920717,       -0.3006831360,             3.,        3.0000000000,  186.0000
 0.77,       -0.4742546220,       -0.0892750788,             3.,        3.0000000000,  185.6667
 0.78,        0.9997374346,        0.0229142270,             1.,        1.0000000000,  142.0000
 0.79,       -0.4369319259,        0.2388762804,             5.,        5.0000000000,  201.8000
 0.80,       -0.4485527864,       -0.8937563414,             1.,        1.0000000000,  205.0000
 0.81,        0.6150108899,       -0.5345918059,             2.,        2.0000000000,   48.5000
 0.82,       -0.0107252904,        0.0310924373,             3.,        3.0000000000,  148.3333
 0.83,        0.1697486240,       -0.4372568118,             2.,        2.0000000000,  105.5000
 0.84,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.85,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.86,       -0.1953099475,       -0.3752613921,             3.,        3.0000000000,  257.0000
 0.87,       -0.1914195265,        0.2851988477,             4.,        4.0000000000,  126.5000
 0.88,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.89,        0.2955323218,        0.9553327414,             1.,        1.0000000000,   23.0000
 0.90,        0.1376254546,       -0.0110123197,             5.,        5.0000000000,  264.0000
 0.91,       -0.2961391892,        0.1894416218,             3.,        3.0000000000,  255.3333
 0.92,        0.1100404763,       -0.9939271068,             1.,        1.0000000000,  219.0000
 0.93,       -0.8821924992,       -0.4708889406,             1.,        1.0000000000,   57.0000
 0.94,        0.9999999937,       -0.0001124996,             1.,        1.0000000000,   42.0000
 0.95,        0.9778404319,       -0.2093515935,             1.,        1.0000000000,  169.0000
 0.96,        0.7198180417,        0.5696205469,             2.,        2.0000000000,  156.0000
 0.97,       -0.9543883485,       -0.1566720872,             2.,        2.0000000000,  206.5000
 0.98,       -0.1138409246,       -0.6979625260,             3.,        3.0000000000,  116.0000
 0.99,       -0.1682665578,        0.2700029047,             6.,        6.0000000000,  103.1667
 1.00,        0.4439111049,        0.5040884959,             2.,        2.0000000000,  156.5000
